,Time (min),214 (mAU)
3953,26.3593666666667,-11.3415718078613
3954,26.3660333333334,-11.3639831542969
3955,26.3727,-11.3916397094727
3956,26.3793666666667,-11.4250183105469
3957,26.3860333333334,-11.4631652832031
3958,26.3927,-11.5065574645996
3959,26.3993666666667,-11.5556716918946
3960,26.4060333333334,-11.6066932678223
3961,26.4127,-11.655330657959
3962,26.4193666666667,-11.7001533508301
3963,26.4260333333334,-11.744499206543
3964,26.4327,-11.7888450622559
3965,26.4393666666667,-11.8322372436524
3966,26.4460333333334,-11.8761062622071
3967,26.4527,-11.9233131408692
3968,26.4593666666667,-11.9738578796387
3969,26.4660333333334,-12.0229721069336
3970,26.4727,-12.0682716369629
3971,26.4793666666667,-12.1097564697266
3972,26.4860333333334,-12.1450424194336
3973,26.4927,-12.171745300293
3974,26.4993666666667,-12.1908187866211
3975,26.5060333333334,-12.2056007385254
3976,26.5127,-12.2189521789551
3977,26.5193666666667,-12.2294425964356
3978,26.5260333333334,-12.2394561767578
3979,26.5327,-12.2504234313965
3980,26.5393666666667,-12.2599601745606
3981,26.5460333333334,-12.263298034668
3982,26.5527,-12.2604370117188
3983,26.5593666666667,-12.2542381286621
3984,26.5660333333334,-12.2456550598145
3985,26.5727,-12.2361183166504
3986,26.5793666666667,-12.2265815734863
3987,26.5860333333334,-12.2203826904297
3988,26.5927,-12.2160911560059
3989,26.5993666666667,-12.2113227844238
3990,26.6060333333334,-12.204647064209
3991,26.6127,-12.1955871582031
3992,26.6193666666667,-12.1846199035645
3993,26.6260333333334,-12.1703147888184
3994,26.6327,-12.1536254882813
3995,26.6393666666667,-12.1369361877442
3996,26.6460333333334,-12.1226310729981
3997,26.6527,-12.1111869812012
3998,26.6593666666667,-12.1016502380371
3999,26.6660333333334,-12.0959281921387
4000,26.6727,-12.0925903320313
4001,26.6793666666667,-12.0897293090821
4002,26.6860333333334,-12.0859146118164
4003,26.6927,-12.082576751709
4004,26.6993666666667,-12.0806694030762
4005,26.7060333333334,-12.0806694030762
4006,26.7127,-12.0844841003418
4007,26.7193666666667,-12.0954513549805
4008,26.7260333333334,-12.1145248413086
4009,26.7327,-12.138843536377
4010,26.7393666666667,-12.1665000915528
4011,26.7460333333334,-12.1979713439942
4012,26.7527,-12.2318267822266
4013,26.7593666666667,-12.2671127319336
4014,26.7660333333334,-12.3038291931153
4015,26.7727,-12.3448371887207
4016,26.7793666666667,-12.3906135559082
4017,26.7860333333334,-12.4411582946778
4018,26.7927,-12.4983787536621
4019,26.7993666666667,-12.5608444213867
4020,26.8060333333334,-12.6285552978516
4021,26.8127,-12.6967430114746
4022,26.8193666666667,-12.7658843994141
4023,26.8260333333334,-12.8374099731446
4024,26.8327,-12.9127502441406
4025,26.8393666666667,-12.990951538086
4026,26.8460333333334,-13.0724906921387
4027,26.8527,-13.1602287292481
4028,26.8593666666667,-13.2527351379395
4029,26.8660333333334,-13.3485794067383
4030,26.8727,-13.4449005126953
4031,26.8793666666667,-13.5416984558106
4032,26.8860333333334,-13.6375427246094
4033,26.8927,-13.7300491333008
4034,26.8993666666667,-13.8206481933594
4035,26.9060333333334,-13.9141082763672
4036,26.9127,-14.009952545166
4037,26.9193666666667,-14.1072273254395
4038,26.9260333333334,-14.2068862915039
4039,26.9327,-14.3113136291504
4040,26.9393666666667,-14.4190788269043
4041,26.9460333333334,-14.5244598388672
4042,26.9527,-14.6274566650391
4043,26.9593666666667,-14.7299766540528
4044,26.9660333333334,-14.8320198059082
4045,26.9727,-14.9321556091309
4046,26.9793666666667,-15.0313377380371
4047,26.9860333333334,-15.134334564209
4048,26.9927,-15.2392387390137
4049,26.9993666666667,-15.3441429138184
4050,27.0060333333334,-15.4485702514649
4051,27.0127,-15.5529975891113
4052,27.0193666666667,-15.6559944152832
4053,27.0260333333334,-15.7527923583985
4054,27.0327,-15.8443450927735
4055,27.0393666666667,-15.9335136413574
4056,27.0460333333334,-16.0207748413086
4057,27.0527,-16.1051750183106
4058,27.0593666666667,-16.1871910095215
4059,27.0660333333334,-16.2687301635742
4060,27.0727,-16.3474082946778
4061,27.0793666666667,-16.4217948913574
4062,27.0860333333334,-16.4914131164551
4063,27.0927,-16.5576934814453
4064,27.0993666666667,-16.6201591491699
4065,27.1060333333334,-16.6778564453125
4066,27.1127,-16.7341232299805
4067,27.1193666666667,-16.7908668518067
4068,27.1260333333334,-16.848087310791
4069,27.1327,-16.9048309326172
4070,27.1393666666667,-16.9587135314942
4071,27.1460333333334,-17.0121192932129
4072,27.1527,-17.0621871948242
4073,27.1593666666667,-17.1060562133789
4074,27.1660333333334,-17.1432495117188
4075,27.1727,-17.1761512756348
4076,27.1793666666667,-17.2061920166016
4077,27.1860333333334,-17.235279083252
4078,27.1927,-17.2653198242188
4079,27.1993666666667,-17.2977447509766
4080,27.2060333333334,-17.3301696777344
4081,27.2127,-17.3587799072266
4082,27.2193666666667,-17.3811912536621
4083,27.2260333333334,-17.3997879028321
4084,27.2327,-17.4136161804199
4085,27.2393666666667,-17.423152923584
4086,27.2460333333334,-17.4317359924317
4087,27.2527,-17.4441337585449
4088,27.2593666666667,-17.4603462219238
4089,27.2660333333334,-17.4746513366699
4090,27.2727,-17.486572265625
4091,27.2793666666667,-17.4956321716309
4092,27.2860333333334,-17.5013542175293
4093,27.2927,-17.5008773803711
4094,27.2993666666667,-17.4965858459473
4095,27.3060333333334,-17.4913406372071
4096,27.3127,-17.4846649169922
4097,27.3193666666667,-17.4756050109863
4098,27.3260333333334,-17.4655914306641
4099,27.3327,-17.4570083618164
4100,27.3393666666667,-17.4479484558106
4101,27.3460333333334,-17.4350738525391
4102,27.3527,-17.4174308776856
4103,27.3593666666667,-17.3954963684082
4104,27.3660333333334,-17.3692703247071
4105,27.3727,-17.3358917236328
4106,27.3793666666667,-17.2967910766602
4107,27.3860333333334,-17.2567367553711
4108,27.3927,-17.2157287597656
4109,27.3993666666667,-17.1732902526856
4110,27.4060333333334,-17.1279907226563
4111,27.4127,-17.0817375183106
4112,27.4193666666667,-17.031192779541
4113,27.4260333333334,-16.9711112976074
4114,27.4327,-16.9024467468262
4115,27.4393666666667,-16.8280601501465
4116,27.4460333333334,-16.7503356933594
4117,27.4527,-16.6683197021485
4118,27.4593666666667,-16.5843963623047
4119,27.4660333333334,-16.5009498596192
4120,27.4727,-16.41845703125
4121,27.4793666666667,-16.3311958312988
4122,27.4860333333334,-16.2382125854492
4123,27.4927,-16.1399841308594
4124,27.4993666666667,-16.0384178161621
4125,27.5060333333334,-15.9320831298828
4126,27.5127,-15.8233642578125
4127,27.5193666666667,-15.7179832458496
4128,27.5260333333334,-15.6168937683106
4129,27.5327,-15.5191421508789
4130,27.5393666666667,-15.4242515563965
4131,27.5460333333334,-15.3336524963379
4132,27.5527,-15.2463912963867
4133,27.5593666666667,-15.1596069335938
4134,27.5660333333334,-15.073299407959
4135,27.5727,-14.9927139282227
4136,27.5793666666667,-14.9221420288086
4137,27.5860333333334,-14.8615837097168
4138,27.5927,-14.8143768310547
4139,27.5993666666667,-14.7824287414551
4140,27.6060333333334,-14.765739440918
4141,27.6127,-14.760971069336
4142,27.6193666666667,-14.768123626709
4143,27.6260333333334,-14.7881507873535
4144,27.6327,-14.822006225586
4145,27.6393666666667,-14.8715972900391
4146,27.6460333333334,-14.9388313293457
4147,27.6527,-15.0289535522461
4148,27.6593666666667,-15.1405334472656
4149,27.6660333333334,-15.2730941772461
4150,27.6727,-15.4275894165039
4151,27.6793666666667,-15.6040191650391
4152,27.6860333333334,-15.8014297485352
4153,27.6927,-16.0136222839356
4154,27.6993666666667,-16.2420272827149
4155,27.7060333333334,-16.4890289306641
4156,27.7127,-16.7555809020996
4157,27.7193666666667,-17.0383453369141
4158,27.7260333333334,-17.3377990722656
4159,27.7327,-17.6572799682617
4160,27.7393666666667,-17.9953575134278
4161,27.7460333333334,-18.3482170104981
4162,27.7527,-18.7139511108399
4163,27.7593666666667,-19.0916061401367
4164,27.7660333333334,-19.4783210754395
4165,27.7727,-19.8707580566406
4166,27.7793666666667,-20.2679634094238
4167,27.7860333333334,-20.6708908081055
4168,27.7927,-21.0800170898438
4169,27.7993666666667,-21.4929580688477
4170,27.8060333333334,-21.909236907959
4171,27.8127,-22.3302841186524
4172,27.8193666666667,-22.7532386779785
4173,27.8260333333334,-23.1723785400391
4174,27.8327,-23.5838890075684
4175,27.8393666666667,-23.9887237548828
4176,27.8460333333334,-24.3849754333496
4177,27.8527,-24.7726440429688
4178,27.8593666666667,-25.1522064208985
4179,27.8660333333334,-25.5255699157715
4180,27.8727,-25.8908271789551
4181,27.8793666666667,-26.2451171875
4182,27.8860333333334,-26.5879631042481
4183,27.8927,-26.9184112548828
4184,27.8993666666667,-27.2336006164551
4185,27.9060333333334,-27.5311470031738
4186,27.9127,-27.8134346008301
4187,27.9193666666667,-28.0833244323731
4188,27.9260333333334,-28.3403396606446
4189,27.9327,-28.5830497741699
4190,27.9393666666667,-28.8119316101074
4191,27.9460333333334,-29.0284156799317
4192,27.9527,-29.2325019836426
4193,27.9593666666667,-29.4208526611328
4194,27.9660333333334,-29.5934677124024
4195,27.9727,-29.752254486084
4196,27.9793666666667,-29.8991203308106
4197,27.9860333333334,-30.0335884094238
4198,27.9927,-30.1570892333985
4199,27.9993666666667,-30.2748680114746
4200,28.0060333333334,-30.3893089294434
4201,28.0127,-30.4999351501465
4202,28.0193666666667,-30.6057929992676
4203,28.0260333333334,-30.7092666625977
4204,28.0327,-30.8098793029785
4205,28.0393666666667,-30.9076309204102
4206,28.0460333333334,-31.0039520263672
4207,28.0527,-31.1045646667481
4208,28.0593666666667,-31.2118530273438
4209,28.0660333333334,-31.3267707824707
4210,28.0727,-31.4497947692871
4211,28.0793666666667,-31.5814018249512
4212,28.0860333333334,-31.7225456237793
4213,28.0927,-31.8679809570313
4214,28.0993666666667,-32.015323638916
4215,28.1060333333334,-32.1664810180664
4216,28.1127,-32.3214530944824
4217,28.1193666666667,-32.4792861938477
4218,28.1260333333334,-32.6385498046875
4219,28.1327,-32.7982902526856
4220,28.1393666666667,-32.9556465148926
4221,28.1460333333334,-33.1063270568848
4222,28.1527,-33.2469940185547
4223,28.1593666666667,-33.3709716796875
4224,28.1660333333334,-33.4720611572266
4225,28.1727,-33.5459709167481
4226,28.1793666666667,-33.5912704467774
4227,28.1860333333334,-33.6070060729981
4228,28.1927,-33.5893630981446
4229,28.1993666666667,-33.534049987793
4230,28.2060333333334,-33.440113067627
4231,28.2127,-33.3056449890137
4232,28.2193666666667,-33.1263542175293
4233,28.2260333333334,-32.8974723815918
4234,28.2327,-32.6166152954102
4235,28.2393666666667,-32.2833061218262
4236,28.2460333333334,-31.8961143493653
4237,28.2527,-31.4536094665528
4238,28.2593666666667,-30.9548377990723
4239,28.2660333333334,-30.4026603698731
4240,28.2727,-29.7961235046387
4241,28.2793666666667,-29.1352272033692
4242,28.2860333333334,-28.4185409545899
4243,28.2927,-27.6474952697754
4244,28.2993666666667,-26.8254280090332
4245,28.3060333333334,-25.9561538696289
4246,28.3127,-25.0487327575684
4247,28.3193666666667,-24.1146087646485
4248,28.3260333333334,-23.1685638427735
4249,28.3327,-22.2249031066895
4250,28.3393666666667,-21.3007926940918
4251,28.3460333333334,-20.4157829284668
4252,28.3527,-19.5903778076172
4253,28.3593666666667,-18.8426971435547
4254,28.3660333333334,-18.1956291198731
4255,28.3727,-17.6715850830078
4256,28.3793666666667,-17.2891616821289
4257,28.3860333333334,-17.0626640319824
4258,28.3927,-17.0063972473145
4259,28.3993666666667,-17.1346664428711
4260,28.4060333333334,-17.4522399902344
4261,28.4127,-17.9562568664551
4262,28.4193666666667,-18.6409950256348
4263,28.4260333333334,-19.4997787475586
4264,28.4327,-20.5211639404297
4265,28.4393666666667,-21.6865539550781
4266,28.4460333333334,-22.9811668395996
4267,28.4527,-24.3897438049317
4268,28.4593666666667,-25.8979797363281
4269,28.4660333333334,-27.4882316589356
4270,28.4727,-29.1433334350586
4271,28.4793666666667,-30.8489799499512
4272,28.4860333333334,-32.5884819030762
4273,28.4927,-34.3427658081055
4274,28.4993666666667,-36.0960960388184
4275,28.5060333333334,-37.8360748291016
4276,28.5127,-39.5512580871582
4277,28.5193666666667,-41.2287712097168
4278,28.5260333333334,-42.8586006164551
4279,28.5327,-44.4364547729492
4280,28.5393666666667,-45.9537506103516
4281,28.5460333333334,-47.4004745483399
4282,28.5527,-48.7680435180664
4283,28.5593666666667,-50.0531196594239
4284,28.5660333333334,-51.2509346008301
4285,28.5727,-52.356243133545
4286,28.5793666666667,-53.3666610717774
4287,28.5860333333334,-54.2831420898438
4288,28.5927,-55.1056861877442
4289,28.5993666666667,-55.8328628540039
4290,28.6060333333334,-56.4651489257813
4291,28.6127,-57.0039749145508
4292,28.6193666666667,-57.4498176574707
4293,28.6260333333334,-57.8031539916992
4294,28.6327,-58.0649375915528
4295,28.6393666666667,-58.2389831542969
4296,28.6460333333334,-58.3262443542481
4297,28.6527,-58.3291053771973
4298,28.6593666666667,-58.253288269043
4299,28.6660333333334,-58.1045150756836
4300,28.6727,-57.887077331543
4301,28.6793666666667,-57.6014518737793
4302,28.6860333333334,-57.2509765625
4303,28.6927,-56.8394660949707
4304,28.6993666666667,-56.3697814941407
4305,28.7060333333334,-55.842399597168
4306,28.7127,-55.2639961242676
4307,28.7193666666667,-54.6422004699707
4308,28.7260333333334,-53.9822578430176
4309,28.7327,-53.2889366149903
4310,28.7393666666667,-52.5684356689453
4311,28.7460333333334,-51.8260002136231
4312,28.7527,-51.0621070861817
4313,28.7593666666667,-50.2767562866211
4314,28.7660333333334,-49.4742393493653
4315,28.7727,-48.6593246459961
4316,28.7793666666667,-47.8339195251465
4317,28.7860333333334,-47.0004081726074
4318,28.7927,-46.1654663085938
4319,28.7993666666667,-45.3357696533203
4320,28.8060333333334,-44.5127487182617
4321,28.8127,-43.6968803405762
4322,28.8193666666667,-42.8891181945801
4323,28.8260333333334,-42.0923233032227
4324,28.8327,-41.3050651550293
4325,28.8393666666667,-40.5254364013672
4326,28.8460333333334,-39.7543907165528
4327,28.8527,-38.9952659606934
4328,28.8593666666667,-38.2504463195801
4329,28.8660333333334,-37.5199317932129
4330,28.8727,-36.8056297302246
4331,28.8793666666667,-36.1104011535645
4332,28.8860333333334,-35.4347229003906
4333,28.8927,-34.7752571105957
4334,28.8993666666667,-34.1300964355469
4335,28.9060333333334,-33.5006713867188
4336,28.9127,-32.8855514526367
4337,28.9193666666667,-32.2847366333008
4338,28.9260333333334,-31.6991806030274
4339,28.9327,-31.1322212219238
4340,28.9393666666667,-30.5852890014649
4341,28.9460333333334,-30.0555229187012
4342,28.9527,-29.5424461364746
4343,28.9593666666667,-29.0465354919434
4344,28.9660333333334,-28.5639762878418
4345,28.9727,-28.0900001525879
4346,28.9793666666667,-27.6260375976563
4347,28.9860333333334,-27.1759033203125
4348,28.9927,-26.7405509948731
4349,28.9993666666667,-26.3161659240723
4350,29.0060333333334,-25.9051322937012
4351,29.0127,-25.510311126709
4352,29.0193666666667,-25.1297950744629
4353,29.0260333333334,-24.7583389282227
4354,29.0327,-24.3935585021973
4355,29.0393666666667,-24.0378379821778
4356,29.0460333333334,-23.6883163452149
4357,29.0527,-23.3445167541504
4358,29.0593666666667,-23.0073928833008
4359,29.0660333333334,-22.6807594299317
4360,29.0727,-22.364616394043
4361,29.0793666666667,-22.0575332641602
4362,29.0860333333334,-21.7595100402832
4363,29.0927,-21.4686393737793
4364,29.0993666666667,-21.1820602416992
4365,29.1060333333334,-20.895004272461
4366,29.1127,-20.6079483032227
4367,29.1193666666667,-20.3242301940918
4368,29.1260333333334,-20.042896270752
4369,29.1327,-19.7663307189942
4370,29.1393666666667,-19.4964408874512
4371,29.1460333333334,-19.2356109619141
4372,29.1527,-18.9828872680664
4373,29.1593666666667,-18.7339782714844
4374,29.1660333333334,-18.4879302978516
4375,29.1727,-18.2442665100098
4376,29.1793666666667,-18.0034637451172
4377,29.1860333333334,-17.7640914916992
4378,29.1927,-17.5275802612305
4379,29.1993666666667,-17.298698425293
4380,29.2060333333334,-17.0783996582031
4381,29.2127,-16.8638229370117
4382,29.2193666666667,-16.6544914245606
4383,29.2260333333334,-16.4504051208496
4384,29.2327,-16.2491798400879
4385,29.2393666666667,-16.0460472106934
4386,29.2460333333334,-15.8424377441406
4387,29.2527,-15.6421661376953
4388,29.2593666666667,-15.4461860656738
4389,29.2660333333334,-15.2521133422852
4390,29.2727,-15.0628089904785
4391,29.2793666666667,-14.8811340332031
4392,29.2860333333334,-14.7051811218262
4393,29.2927,-14.5301818847656
4394,29.2993666666667,-14.3537521362305
4395,29.3060333333334,-14.1773223876953
4396,29.3127,-14.0013694763184
4397,29.3193666666667,-13.8249397277832
4398,29.3260333333334,-13.6485099792481
4399,29.3327,-13.4782791137696
4400,29.3393666666667,-13.3156776428223
4401,29.3460333333334,-13.1573677062988
4402,29.3527,-13.0014419555664
4403,29.3593666666667,-12.8483772277832
4404,29.3660333333334,-12.6972198486328
4405,29.3727,-12.5432014465332
4406,29.3793666666667,-12.3858451843262
4407,29.3860333333334,-12.230396270752
4408,29.3927,-12.0782852172852
4409,29.3993666666667,-11.9290351867676
4410,29.4060333333334,-11.7835998535156
4411,29.4127,-11.6434097290039
4412,29.4193666666667,-11.5089416503906
4413,29.4260333333334,-11.3773345947266
4414,29.4327,-11.2466812133789
4415,29.4393666666667,-11.1165046691895
4416,29.4460333333334,-10.9853744506836
4417,29.4527,-10.8518600463867
4418,29.4593666666667,-10.7183456420899
4419,29.4660333333334,-10.5876922607422
4420,29.4727,-10.4594230651856
4421,29.4793666666667,-10.3340148925781
4422,29.4860333333334,-10.2119445800781
4423,29.4927,-10.0946426391602
4424,29.4993666666667,-9.9787712097168
4425,29.5060333333334,-9.86099243164063
4426,29.5127,-9.74130630493164
4427,29.5193666666667,-9.62305068969727
4428,29.5260333333334,-9.50670242309571
4429,29.5327,-9.39226150512696
4430,29.5393666666667,-9.28115844726563
4431,29.5460333333334,-9.17482376098633
4432,29.5527,-9.07135009765625
4433,29.5593666666667,-8.96835327148438
4434,29.5660333333334,-8.86392593383789
4435,29.5727,-8.76045227050781
4436,29.5793666666667,-8.65650177001953
4437,29.5860333333334,-8.55159759521485
4438,29.5927,-8.44717025756836
4439,29.5993666666667,-8.3456039428711
4440,29.6060333333334,-8.24975967407227
4441,29.6127,-8.15820693969727
4442,29.6193666666667,-8.06951522827149
4443,29.6260333333334,-7.98463821411133
4444,29.6327,-7.90262222290039
4445,29.6393666666667,-7.81965255737305
4446,29.6460333333334,-7.73286819458008
4447,29.6527,-7.6441764831543
4448,29.6593666666667,-7.55500793457032
4449,29.6660333333334,-7.46631622314453
4450,29.6727,-7.38048553466797
4451,29.6793666666667,-7.29990005493164
4452,29.6860333333334,-7.22408294677735
4453,29.6927,-7.15017318725586
4454,29.6993666666667,-7.07578659057617
4455,29.7060333333334,-7.00092315673828
4456,29.7127,-6.92367553710938
4457,29.7193666666667,-6.84356689453125
4458,29.7260333333334,-6.76155090332032
4459,29.7327,-6.6823959350586
4460,29.7393666666667,-6.60753250122071
4461,29.7460333333334,-6.53553009033203
4462,29.7527,-6.46638870239258
4463,29.7593666666667,-6.40106201171875
4464,29.7660333333334,-6.33859634399414
4465,29.7727,-6.27422332763672
4466,29.7793666666667,-6.20603561401367
4467,29.7860333333334,-6.13737106323242
4468,29.7927,-6.06870651245117
4469,29.7993666666667,-5.99956512451172
4470,29.8060333333334,-5.93185424804688
4471,29.8127,-5.86843490600586
4472,29.8193666666667,-5.80930709838867
4473,29.8260333333334,-5.7525634765625
4474,29.8327,-5.69725036621094
4475,29.8393666666667,-5.64336776733399
4476,29.8460333333334,-5.58853149414063
4477,29.8527,-5.53083419799805
4478,29.8593666666667,-5.47075271606446
4479,29.8660333333334,-5.41114807128907
4480,29.8727,-5.35392761230469
4481,29.8793666666667,-5.29909133911133
4482,29.8860333333334,-5.24711608886719
4483,29.8927,-5.20038604736328
4484,29.8993666666667,-5.1569938659668
4485,29.9060333333334,-5.1112174987793
4486,29.9127,-5.06162643432617
4487,29.9193666666667,-5.01060485839844
4488,29.9260333333334,-4.96006011962891
4489,29.9327,-4.90903854370117
4490,29.9393666666667,-4.86183166503906
4491,29.9460333333334,-4.8213005065918
4492,29.9527,-4.78696823120117
4493,29.9593666666667,-4.75406646728516
4494,29.9660333333334,-4.72021102905274
4495,29.9727,-4.68492507934571
4496,29.9793666666667,-4.64725494384766
4497,29.9860333333334,-4.60529327392578
4498,29.9927,-4.5619010925293
4499,29.9993666666667,-4.52184677124024
4500,30.0060333333334,-4.48703765869141
4501,30.0127,-4.4550895690918
4502,30.0193666666667,-4.42600250244141
4503,30.0260333333334,-4.40025329589844
4504,30.0327,-4.37593460083008
4505,30.0393666666667,-4.3487548828125
4506,30.0460333333334,-4.3177604675293
4507,30.0527,-4.2872428894043
4508,30.0593666666667,-4.25767898559571
4509,30.0660333333334,-4.22716140747071
4510,30.0727,-4.19712066650391
4511,30.0793666666667,-4.17137145996094
4512,30.0860333333334,-4.1494369506836
4513,30.0927,-4.12702560424805
4514,30.0993666666667,-4.10127639770508
4515,30.1060333333334,-4.07600402832031
4516,30.1127,-4.05025482177735
4517,30.1193666666667,-4.02212142944336
4518,30.1260333333334,-3.99255752563477
4519,30.1327,-3.96585464477539
4520,30.1393666666667,-3.94248962402344
4521,30.1460333333334,-3.91960144042969
4522,30.1527,-3.89766693115235
4523,30.1593666666667,-3.875732421875
4524,30.1660333333334,-3.85332107543946
4525,30.1727,-3.82709503173828
4526,30.1793666666667,-3.7994384765625
4527,30.1860333333334,-3.77273559570313
4528,30.1927,-3.74650955200196
4529,30.1993666666667,-3.7221908569336
4530,30.2060333333334,-3.69977951049805
4531,30.2127,-3.68213653564453
4532,30.2193666666667,-3.66592407226563
4533,30.2260333333334,-3.64971160888672
4534,30.2327,-3.63445281982422
4535,30.2393666666667,-3.61871719360352
4536,30.2460333333334,-3.60155105590821
4537,30.2527,-3.58152389526367
4538,30.2593666666667,-3.56101989746094
4539,30.2660333333334,-3.54242324829102
4540,30.2727,-3.52573394775391
4541,30.2793666666667,-3.51095199584961
4542,30.2860333333334,-3.49855422973633
4543,30.2927,-3.48711013793946
4544,30.2993666666667,-3.47614288330078
4545,30.3060333333334,-3.46183776855469
4546,30.3127,-3.44419479370117
4547,30.3193666666667,-3.42464447021485
4548,30.3260333333334,-3.40461730957031
4549,30.3327,-3.38602066040039
4550,30.3393666666667,-3.36933135986328
4551,30.3460333333334,-3.3559799194336
4552,30.3527,-3.34692001342774
4553,30.3593666666667,-3.34024429321289
4554,30.3660333333334,-3.33404541015625
4555,30.3727,-3.32784652709961
4556,30.3793666666667,-3.32117080688477
4557,30.3860333333334,-3.31306457519531
4558,30.3927,-3.30257415771485
4559,30.3993666666667,-3.29351425170899
4560,30.4060333333334,-3.28683853149414
4561,30.4127,-3.28207015991211
4562,30.4193666666667,-3.27920913696289
4563,30.4260333333334,-3.27873229980469
4564,30.4327,-3.27920913696289
4565,30.4393666666667,-3.27491760253906
4566,30.4460333333334,-3.26728820800781
4567,30.4527,-3.25870513916016
4568,30.4593666666667,-3.2496452331543
4569,30.4660333333334,-3.23867797851563
4570,30.4727,-3.22771072387696
4571,30.4793666666667,-3.22294235229492
4572,30.4860333333334,-3.22484970092774
4573,30.4927,-3.22771072387696
4574,30.4993666666667,-3.22961807250977
4575,30.5060333333334,-3.23057174682617
4576,30.5127,-3.23057174682617
4577,30.5193666666667,-3.22484970092774
4578,30.5260333333334,-3.21388244628906
4579,30.5327,-3.20148468017578
4580,30.5393666666667,-3.19194793701172
4581,30.5460333333334,-3.18479537963867
4582,30.5527,-3.18050384521485
4583,30.5593666666667,-3.18098068237305
4584,30.5660333333334,-3.18336486816406
4585,30.5727,-3.18241119384766
4586,30.5793666666667,-3.17716598510742
4587,30.5860333333334,-3.17049026489258
4588,30.5927,-3.16333770751953
4589,30.5993666666667,-3.15523147583008
4590,30.6060333333334,-3.14855575561524
4591,30.6127,-3.14760208129883
4592,30.6193666666667,-3.15046310424805
4593,30.6260333333334,-3.15284729003906
4594,30.6327,-3.15427780151367
4595,30.6393666666667,-3.15570831298828
