,Time (min),400 (mAU)
3859,25.7327,3.30591201782227
3860,25.7393666666667,3.29256057739258
3861,25.7460333333334,3.27587127685547
3862,25.7527,3.25918197631836
3863,25.7593666666667,3.24440002441406
3864,25.7660333333334,3.23343276977539
3865,25.7727,3.22437286376953
3866,25.7793666666667,3.21531295776367
3867,25.7860333333334,3.20577621459961
3868,25.7927,3.19337844848633
3869,25.7993666666667,3.17764282226563
3870,25.8060333333334,3.15904617309571
3871,25.8127,3.13901901245117
3872,25.8193666666667,3.12089920043946
3873,25.8260333333334,3.10564041137696
3874,25.8327,3.09371948242188
3875,25.8393666666667,3.08418273925781
3876,25.8460333333334,3.07512283325196
3877,25.8527,3.06367874145508
3878,25.8593666666667,3.04794311523438
3879,25.8660333333334,3.02839279174805
3880,25.8727,3.00788879394531
3881,25.8793666666667,2.98643112182617
3882,25.8860333333334,2.96545028686524
3883,25.8927,2.94876098632813
3884,25.8993666666667,2.93636322021485
3885,25.9060333333334,2.92634963989258
3886,25.9127,2.91681289672852
3887,25.9193666666667,2.90822982788086
3888,25.9260333333334,2.89773941040039
3889,25.9327,2.8839111328125
3890,25.9393666666667,2.86865234375
3891,25.9460333333334,2.8524398803711
3892,25.9527,2.83622741699219
3893,25.9593666666667,2.82049179077149
3894,25.9660333333334,2.80809402465821
3895,25.9727,2.79951095581055
3896,25.9793666666667,2.7923583984375
3897,25.9860333333334,2.78663635253906
3898,25.9927,2.78091430664063
3899,25.9993666666667,2.77423858642578
3900,26.0060333333334,2.76565551757813
3901,26.0127,2.75564193725586
3902,26.0193666666667,2.7456283569336
3903,26.0260333333334,2.73704528808594
3904,26.0327,2.73180007934571
3905,26.0393666666667,2.72750854492188
3906,26.0460333333334,2.72417068481446
3907,26.0527,2.71987915039063
3908,26.0593666666667,2.71415710449219
3909,26.0660333333334,2.70557403564453
3910,26.0727,2.69460678100586
3911,26.0793666666667,2.6845932006836
3912,26.0860333333334,2.67601013183594
3913,26.0927,2.67076492309571
3914,26.0993666666667,2.66790390014649
3915,26.1060333333334,2.66695022583008
3916,26.1127,2.66742706298828
3917,26.1193666666667,2.66647338867188
3918,26.1260333333334,2.66313552856446
3919,26.1327,2.65789031982422
3920,26.1393666666667,2.65026092529297
3921,26.1460333333334,2.64072418212891
3922,26.1527,2.62928009033203
3923,26.1593666666667,2.61831283569336
3924,26.1660333333334,2.61020660400391
3925,26.1727,2.60353088378906
3926,26.1793666666667,2.59780883789063
3927,26.1860333333334,2.59208679199219
3928,26.1927,2.58684158325196
3929,26.1993666666667,2.5787353515625
3930,26.2060333333334,2.56776809692383
3931,26.2127,2.55489349365235
3932,26.2193666666667,2.54297256469727
3933,26.2260333333334,2.532958984375
3934,26.2327,2.52485275268555
3935,26.2393666666667,2.51865386962891
3936,26.2460333333334,2.51388549804688
3937,26.2527,2.51007080078125
3938,26.2593666666667,2.50482559204102
3939,26.2660333333334,2.49719619750977
3940,26.2727,2.4867057800293
3941,26.2793666666667,2.47430801391602
3942,26.2860333333334,2.46143341064453
3943,26.2927,2.44903564453125
3944,26.2993666666667,2.43854522705078
3945,26.3060333333334,2.43139266967774
3946,26.3127,2.42757797241211
3947,26.3193666666667,2.4256706237793
3948,26.3260333333334,2.42424011230469
3949,26.3327,2.41994857788086
3950,26.3393666666667,2.41184234619141
3951,26.3460333333334,2.40230560302735
3952,26.3527,2.39229202270508
3953,26.3593666666667,2.38227844238281
3954,26.3660333333334,2.37512588500977
3955,26.3727,2.37178802490235
3956,26.3793666666667,2.37083435058594
3957,26.3860333333334,2.36988067626953
3958,26.3927,2.36654281616211
3959,26.3993666666667,2.36082077026367
3960,26.4060333333334,2.35223770141602
3961,26.4127,2.34031677246094
3962,26.4193666666667,2.32744216918946
3963,26.4260333333334,2.31647491455078
3964,26.4327,2.30979919433594
3965,26.4393666666667,2.30693817138672
3966,26.4460333333334,2.30550765991211
3967,26.4527,2.3036003112793
3968,26.4593666666667,2.29978561401367
3969,26.4660333333334,2.29358673095703
3970,26.4727,2.28309631347656
3971,26.4793666666667,2.27069854736328
3972,26.4860333333334,2.2578239440918
3973,26.4927,2.24685668945313
3974,26.4993666666667,2.23779678344727
3975,26.5060333333334,2.23159790039063
3976,26.5127,2.227783203125
3977,26.5193666666667,2.22301483154297
3978,26.5260333333334,2.21776962280274
3979,26.5327,2.2120475769043
3980,26.5393666666667,2.20441818237305
3981,26.5460333333334,2.19535827636719
3982,26.5527,2.18486785888672
3983,26.5593666666667,2.17676162719727
3984,26.5660333333334,2.17056274414063
3985,26.5727,2.166748046875
3986,26.5793666666667,2.16341018676758
3987,26.5860333333334,2.16054916381836
3988,26.5927,2.15816497802735
3989,26.5993666666667,2.15291976928711
3990,26.6060333333334,2.14338302612305
3991,26.6127,2.13146209716797
3992,26.6193666666667,2.1209716796875
3993,26.6260333333334,2.11238861083985
3994,26.6327,2.10332870483399
3995,26.6393666666667,2.09665298461914
3996,26.6460333333334,2.09236145019531
3997,26.6527,2.09093093872071
3998,26.6593666666667,2.08854675292969
3999,26.6660333333334,2.08473205566406
4000,26.6727,2.07901000976563
4001,26.6793666666667,2.07090377807617
4002,26.6860333333334,2.06184387207031
4003,26.6927,2.05421447753906
4004,26.6993666666667,2.04896926879883
4005,26.7060333333334,2.04610824584961
4006,26.7127,2.04610824584961
4007,26.7193666666667,2.04992294311524
4008,26.7260333333334,2.05469131469727
4009,26.7327,2.05755233764649
4010,26.7393666666667,2.05659866333008
4011,26.7460333333334,2.05421447753906
4012,26.7527,2.05278396606446
4013,26.7593666666667,2.05183029174805
4014,26.7660333333334,2.05183029174805
4015,26.7727,2.05421447753906
4016,26.7793666666667,2.0599365234375
4017,26.7860333333334,2.06613540649414
4018,26.7927,2.07042694091797
4019,26.7993666666667,2.07185745239258
4020,26.8060333333334,2.07138061523438
4021,26.8127,2.06947326660156
4022,26.8193666666667,2.06613540649414
4023,26.8260333333334,2.06279754638672
4024,26.8327,2.06136703491211
4025,26.8393666666667,2.06375122070313
4026,26.8460333333334,2.06756591796875
4027,26.8527,2.07185745239258
4028,26.8593666666667,2.0751953125
4029,26.8660333333334,2.07757949829102
4030,26.8727,2.07662582397461
4031,26.8793666666667,2.07281112670899
4032,26.8860333333334,2.06995010375977
4033,26.8927,2.06851959228516
4034,26.8993666666667,2.06851959228516
4035,26.9060333333334,2.07042694091797
4036,26.9127,2.07614898681641
4037,26.9193666666667,2.08330154418946
4038,26.9260333333334,2.08806991577149
4039,26.9327,2.0895004272461
4040,26.9393666666667,2.08806991577149
4041,26.9460333333334,2.08568572998047
4042,26.9527,2.08139419555664
4043,26.9593666666667,2.07805633544922
4044,26.9660333333334,2.07757949829102
4045,26.9727,2.08091735839844
4046,26.9793666666667,2.08663940429688
4047,26.9860333333334,2.09236145019531
4048,26.9927,2.09808349609375
4049,26.9993666666667,2.09999084472656
4050,27.0060333333334,2.09569931030274
4051,27.0127,2.08711624145508
4052,27.0193666666667,2.07901000976563
4053,27.0260333333334,2.07233428955078
4054,27.0327,2.06756591796875
4055,27.0393666666667,2.06613540649414
4056,27.0460333333334,2.06899642944336
4057,27.0527,2.07376480102539
4058,27.0593666666667,2.07614898681641
4059,27.0660333333334,2.0751953125
4060,27.0727,2.06995010375977
4061,27.0793666666667,2.06279754638672
4062,27.0860333333334,2.05469131469727
4063,27.0927,2.04896926879883
4064,27.0993666666667,2.04515457153321
4065,27.1060333333334,2.04324722290039
4066,27.1127,2.044677734375
4067,27.1193666666667,2.04706192016602
4068,27.1260333333334,2.04896926879883
4069,27.1327,2.04801559448242
4070,27.1393666666667,2.04324722290039
4071,27.1460333333334,2.03800201416016
4072,27.1527,2.03180313110352
4073,27.1593666666667,2.02417373657227
4074,27.1660333333334,2.01606750488281
4075,27.1727,2.01129913330078
4076,27.1793666666667,2.01129913330078
4077,27.1860333333334,2.01225280761719
4078,27.1927,2.01272964477539
4079,27.1993666666667,2.01177597045899
4080,27.2060333333334,2.00939178466797
4081,27.2127,2.00223922729492
4082,27.2193666666667,1.99031829833985
4083,27.2260333333334,1.97792053222656
4084,27.2327,1.96886062622071
4085,27.2393666666667,1.96504592895508
4086,27.2460333333334,1.96361541748047
4087,27.2527,1.96409225463867
4088,27.2593666666667,1.96456909179688
4089,27.2660333333334,1.96266174316406
4090,27.2727,1.95693969726563
4091,27.2793666666667,1.94644927978516
4092,27.2860333333334,1.93405151367188
4093,27.2927,1.9221305847168
4094,27.2993666666667,1.91354751586914
4095,27.3060333333334,1.90877914428711
4096,27.3127,1.9073486328125
4097,27.3193666666667,1.90591812133789
4098,27.3260333333334,1.90353393554688
4099,27.3327,1.90019607543946
4100,27.3393666666667,1.89447402954102
4101,27.3460333333334,1.88589096069336
4102,27.3527,1.87540054321289
4103,27.3593666666667,1.86729431152344
4104,27.3660333333334,1.8606185913086
4105,27.3727,1.85537338256836
4106,27.3793666666667,1.85060501098633
4107,27.3860333333334,1.84726715087891
4108,27.3927,1.8463134765625
4109,27.3993666666667,1.84440612792969
4110,27.4060333333334,1.83868408203125
4111,27.4127,1.8305778503418
4112,27.4193666666667,1.82342529296875
4113,27.4260333333334,1.8157958984375
4114,27.4327,1.80721282958985
4115,27.4393666666667,1.7995834350586
4116,27.4460333333334,1.79719924926758
4117,27.4527,1.79910659790039
4118,27.4593666666667,1.80101394653321
4119,27.4660333333334,1.800537109375
4120,27.4727,1.79719924926758
4121,27.4793666666667,1.79290771484375
4122,27.4860333333334,1.78623199462891
4123,27.4927,1.77812576293946
4124,27.4993666666667,1.77049636840821
4125,27.5060333333334,1.76572799682617
4126,27.5127,1.76382064819336
4127,27.5193666666667,1.76525115966797
4128,27.5260333333334,1.76811218261719
4129,27.5327,1.77049636840821
4130,27.5393666666667,1.77097320556641
4131,27.5460333333334,1.76858901977539
4132,27.5527,1.76620483398438
4133,27.5593666666667,1.76382064819336
4134,27.5660333333334,1.76239013671875
4135,27.5727,1.76334381103516
4136,27.5793666666667,1.76858901977539
4137,27.5860333333334,1.77717208862305
4138,27.5927,1.7852783203125
4139,27.5993666666667,1.79100036621094
4140,27.6060333333334,1.79529190063477
4141,27.6127,1.79767608642578
4142,27.6193666666667,1.79910659790039
4143,27.6260333333334,1.80101394653321
4144,27.6327,1.80625915527344
4145,27.6393666666667,1.81436538696289
4146,27.6460333333334,1.82342529296875
4147,27.6527,1.83439254760742
4148,27.6593666666667,1.84679031372071
4149,27.6660333333334,1.85871124267578
4150,27.6727,1.86824798583985
4151,27.6793666666667,1.8763542175293
4152,27.6860333333334,1.88398361206055
4153,27.6927,1.89208984375
4154,27.6993666666667,1.89971923828125
4155,27.7060333333334,1.90830230712891
4156,27.7127,1.92022323608399
4157,27.7193666666667,1.93309783935547
4158,27.7260333333334,1.94501876831055
4159,27.7327,1.95503234863281
4160,27.7393666666667,1.96313858032227
4161,27.7460333333334,1.96933746337891
4162,27.7527,1.97362899780274
4163,27.7593666666667,1.97601318359375
4164,27.7660333333334,1.97887420654297
4165,27.7727,1.9826889038086
4166,27.7793666666667,1.98745727539063
4167,27.7860333333334,1.99365615844727
4168,27.7927,1.99937820434571
4169,27.7993666666667,2.00366973876953
4170,27.8060333333334,2.00557708740235
4171,27.8127,2.00510025024414
4172,27.8193666666667,2.00414657592774
4173,27.8260333333334,2.00128555297852
4174,27.8327,1.9979476928711
4175,27.8393666666667,1.99508666992188
4176,27.8460333333334,1.99317932128906
4177,27.8527,1.99270248413086
4178,27.8593666666667,1.99031829833985
4179,27.8660333333334,1.98745727539063
4180,27.8727,1.9826889038086
4181,27.8793666666667,1.97601318359375
4182,27.8860333333334,1.96695327758789
4183,27.8927,1.95693969726563
4184,27.8993666666667,1.94740295410156
4185,27.9060333333334,1.9378662109375
4186,27.9127,1.93023681640625
4187,27.9193666666667,1.92356109619141
4188,27.9260333333334,1.91879272460938
4189,27.9327,1.91402435302735
4190,27.9393666666667,1.90782546997071
4191,27.9460333333334,1.89971923828125
4192,27.9527,1.88970565795899
4193,27.9593666666667,1.87826156616211
4194,27.9660333333334,1.86586380004883
4195,27.9727,1.85489654541016
4196,27.9793666666667,1.8463134765625
4197,27.9860333333334,1.83916091918946
4198,27.9927,1.8310546875
4199,27.9993666666667,1.82294845581055
4200,28.0060333333334,1.81436538696289
4201,28.0127,1.80387496948242
4202,28.0193666666667,1.79243087768555
4203,28.0260333333334,1.78003311157227
4204,28.0327,1.77001953125
4205,28.0393666666667,1.76143646240235
4206,28.0460333333334,1.75523757934571
4207,28.0527,1.75189971923828
4208,28.0593666666667,1.75046920776367
4209,28.0660333333334,1.74760818481446
4210,28.0727,1.74188613891602
4211,28.0793666666667,1.73425674438477
4212,28.0860333333334,1.72662734985352
4213,28.0927,1.71804428100586
4214,28.0993666666667,1.70755386352539
4215,28.1060333333334,1.69897079467774
4216,28.1127,1.6927719116211
4217,28.1193666666667,1.68848037719727
4218,28.1260333333334,1.68323516845703
4219,28.1327,1.67512893676758
4220,28.1393666666667,1.66749954223633
4221,28.1460333333334,1.65939331054688
4222,28.1527,1.65176391601563
4223,28.1593666666667,1.64318084716797
4224,28.1660333333334,1.63459777832031
4225,28.1727,1.62601470947266
4226,28.1793666666667,1.61790847778321
4227,28.1860333333334,1.61027908325196
4228,28.1927,1.60312652587891
4229,28.1993666666667,1.59645080566406
4230,28.2060333333334,1.58834457397461
4231,28.2127,1.57880783081055
4232,28.2193666666667,1.56784057617188
4233,28.2260333333334,1.5559196472168
4234,28.2327,1.54256820678711
4235,28.2393666666667,1.53017044067383
4236,28.2460333333334,1.52111053466797
4237,28.2527,1.51634216308594
4238,28.2593666666667,1.51348114013672
4239,28.2660333333334,1.5106201171875
4240,28.2727,1.50680541992188
4241,28.2793666666667,1.50156021118164
4242,28.2860333333334,1.49393081665039
4243,28.2927,1.48439407348633
4244,28.2993666666667,1.47533416748047
4245,28.3060333333334,1.46913528442383
4246,28.3127,1.46627426147461
4247,28.3193666666667,1.46675109863281
4248,28.3260333333334,1.46913528442383
4249,28.3327,1.47294998168946
4250,28.3393666666667,1.47676467895508
4251,28.3460333333334,1.4791488647461
4252,28.3527,1.4796257019043
4253,28.3593666666667,1.47819519042969
4254,28.3660333333334,1.47676467895508
4255,28.3727,1.47819519042969
4256,28.3793666666667,1.48487091064453
4257,28.3860333333334,1.49631500244141
4258,28.3927,1.50918960571289
4259,28.3993666666667,1.52206420898438
4260,28.4060333333334,1.53398513793946
4261,28.4127,1.54161453247071
4262,28.4193666666667,1.54447555541992
4263,28.4260333333334,1.54399871826172
4264,28.4327,1.54304504394531
4265,28.4393666666667,1.54352188110352
4266,28.4460333333334,1.54542922973633
4267,28.4527,1.54924392700196
4268,28.4593666666667,1.55448913574219
4269,28.4660333333334,1.55925750732422
4270,28.4727,1.55925750732422
4271,28.4793666666667,1.55496597290039
4272,28.4860333333334,1.54685974121094
4273,28.4927,1.53446197509766
4274,28.4993666666667,1.51872634887696
4275,28.5060333333334,1.50108337402344
4276,28.5127,1.48630142211914
4277,28.5193666666667,1.47294998168946
4278,28.5260333333334,1.46007537841797
4279,28.5327,1.44720077514649
4280,28.5393666666667,1.4333724975586
4281,28.5460333333334,1.41572952270508
4282,28.5527,1.39331817626953
4283,28.5593666666667,1.36804580688477
4284,28.5660333333334,1.3427734375
4285,28.5727,1.31797790527344
4286,28.5793666666667,1.2965202331543
4287,28.5860333333334,1.28030776977539
4288,28.5927,1.26981735229492
4289,28.5993666666667,1.26075744628906
4290,28.6060333333334,1.2507438659668
4291,28.6127,1.23977661132813
4292,28.6193666666667,1.22690200805664
4293,28.6260333333334,1.21307373046875
4294,28.6327,1.20019912719727
4295,28.6393666666667,1.19113922119141
4296,28.6460333333334,1.18827819824219
4297,28.6527,1.18827819824219
4298,28.6593666666667,1.19066238403321
4299,28.6660333333334,1.19495391845703
4300,28.6727,1.19972229003906
4301,28.6793666666667,1.20306015014649
4302,28.6860333333334,1.20401382446289
4303,28.6927,1.2054443359375
4304,28.6993666666667,1.20925903320313
4305,28.7060333333334,1.21498107910156
4306,28.7127,1.22356414794922
4307,28.7193666666667,1.2354850769043
4308,28.7260333333334,1.2507438659668
4309,28.7327,1.2664794921875
4310,28.7393666666667,1.2812614440918
4311,28.7460333333334,1.29508972167969
4312,28.7527,1.30939483642578
4313,28.7593666666667,1.32226943969727
4314,28.7660333333334,1.33466720581055
4315,28.7727,1.34944915771485
4316,28.7793666666667,1.36709213256836
4317,28.7860333333334,1.38616561889649
4318,28.7927,1.40428543090821
4319,28.7993666666667,1.42192840576172
4320,28.8060333333334,1.44004821777344
4321,28.8127,1.45626068115235
4322,28.8193666666667,1.47008895874024
4323,28.8260333333334,1.48391723632813
4324,28.8327,1.49822235107422
4325,28.8393666666667,1.51395797729492
4326,28.8460333333334,1.53160095214844
4327,28.8527,1.55210494995117
4328,28.8593666666667,1.57403945922852
4329,28.8660333333334,1.59597396850586
4330,28.8727,1.61600112915039
4331,28.8793666666667,1.63459777832031
4332,28.8860333333334,1.65176391601563
4333,28.8927,1.66749954223633
4334,28.8993666666667,1.68132781982422
4335,28.9060333333334,1.69515609741211
4336,28.9127,1.71136856079102
4337,28.9193666666667,1.72948837280274
4338,28.9260333333334,1.74903869628906
4339,28.9327,1.76811218261719
4340,28.9393666666667,1.78623199462891
4341,28.9460333333334,1.80149078369141
4342,28.9527,1.81341171264649
4343,28.9593666666667,1.82342529296875
4344,28.9660333333334,1.83200836181641
4345,28.9727,1.84106826782227
4346,28.9793666666667,1.85346603393555
4347,28.9860333333334,1.87063217163086
4348,28.9927,1.89208984375
4349,28.9993666666667,1.91402435302735
4350,29.0060333333334,1.93452835083008
4351,29.0127,1.95360183715821
4352,29.0193666666667,1.96886062622071
4353,29.0260333333334,1.98078155517578
4354,29.0327,1.98936462402344
4355,29.0393666666667,1.9984245300293
4356,29.0460333333334,2.01034545898438
4357,29.0527,2.02465057373047
4358,29.0593666666667,2.03943252563477
4359,29.0660333333334,2.05469131469727
4360,29.0727,2.07042694091797
4361,29.0793666666667,2.08330154418946
4362,29.0860333333334,2.09283828735352
4363,29.0927,2.10046768188477
4364,29.0993666666667,2.10809707641602
4365,29.1060333333334,2.11668014526367
4366,29.1127,2.12717056274414
4367,29.1193666666667,2.14004516601563
4368,29.1260333333334,2.15482711791992
4369,29.1327,2.16865539550781
4370,29.1393666666667,2.1810531616211
4371,29.1460333333334,2.19106674194336
4372,29.1527,2.19869613647461
4373,29.1593666666667,2.20346450805664
4374,29.1660333333334,2.20823287963867
4375,29.1727,2.21490859985352
4376,29.1793666666667,2.22396850585938
4377,29.1860333333334,2.23588943481446
4378,29.1927,2.25067138671875
4379,29.1993666666667,2.26688385009766
4380,29.2060333333334,2.28118896484375
4381,29.2127,2.29263305664063
4382,29.2193666666667,2.30026245117188
4383,29.2260333333334,2.30550765991211
4384,29.2327,2.30884552001953
4385,29.2393666666667,2.31122970581055
4386,29.2460333333334,2.31504440307617
4387,29.2527,2.32124328613281
4388,29.2593666666667,2.33125686645508
4389,29.2660333333334,2.34270095825196
4390,29.2727,2.35414505004883
4391,29.2793666666667,2.3641586303711
4392,29.2860333333334,2.37417221069336
4393,29.2927,2.38275527954102
4394,29.2993666666667,2.38943099975586
4395,29.3060333333334,2.39419937133789
4396,29.3127,2.40039825439453
4397,29.3193666666667,2.40802764892578
4398,29.3260333333334,2.41756439208985
4399,29.3327,2.42853164672852
4400,29.3393666666667,2.43997573852539
4401,29.3460333333334,2.44855880737305
4402,29.3527,2.45332717895508
4403,29.3593666666667,2.45523452758789
4404,29.3660333333334,2.4557113647461
4405,29.3727,2.45475769042969
4406,29.3793666666667,2.45475769042969
4407,29.3860333333334,2.45761871337891
4408,29.3927,2.46477127075196
4409,29.3993666666667,2.47478485107422
4410,29.4060333333334,2.48527526855469
4411,29.4127,2.49385833740235
4412,29.4193666666667,2.50005722045899
4413,29.4260333333334,2.50387191772461
4414,29.4327,2.50625610351563
4415,29.4393666666667,2.50816345214844
4416,29.4460333333334,2.51293182373047
4417,29.4527,2.52056121826172
4418,29.4593666666667,2.52914428710938
4419,29.4660333333334,2.53772735595703
4420,29.4727,2.54487991333008
4421,29.4793666666667,2.55060195922852
4422,29.4860333333334,2.55298614501953
4423,29.4927,2.55250930786133
4424,29.4993666666667,2.55203247070313
4425,29.5060333333334,2.55298614501953
4426,29.5127,2.55584716796875
4427,29.5193666666667,2.56109237670899
4428,29.5260333333334,2.56729125976563
4429,29.5327,2.57444381713867
4430,29.5393666666667,2.58111953735352
4431,29.5460333333334,2.58636474609375
4432,29.5527,2.59017944335938
4433,29.5593666666667,2.59065628051758
4434,29.5660333333334,2.58874893188477
4435,29.5727,2.58779525756836
4436,29.5793666666667,2.58827209472656
4437,29.5860333333334,2.59113311767578
4438,29.5927,2.59494781494141
4439,29.5993666666667,2.60019302368164
4440,29.6060333333334,2.60591506958008
4441,29.6127,2.60972976684571
4442,29.6193666666667,2.60972976684571
4443,29.6260333333334,2.60734558105469
4444,29.6327,2.60448455810547
4445,29.6393666666667,2.60162353515625
4446,29.6460333333334,2.59923934936524
4447,29.6527,2.59971618652344
4448,29.6593666666667,2.60257720947266
4449,29.6660333333334,2.60686874389649
4450,29.6727,2.61068344116211
4451,29.6793666666667,2.61402130126953
4452,29.6860333333334,2.61592864990235
4453,29.6927,2.61449813842774
4454,29.6993666666667,2.61020660400391
4455,29.7060333333334,2.60639190673828
4456,29.7127,2.60400772094727
4457,29.7193666666667,2.60257720947266
4458,29.7260333333334,2.60210037231446
4459,29.7327,2.60353088378906
4460,29.7393666666667,2.60543823242188
4461,29.7460333333334,2.60543823242188
4462,29.7527,2.60257720947266
4463,29.7593666666667,2.59876251220703
4464,29.7660333333334,2.59685516357422
4465,29.7727,2.59494781494141
4466,29.7793666666667,2.593994140625
4467,29.7860333333334,2.59637832641602
4468,29.7927,2.60114669799805
4469,29.7993666666667,2.60448455810547
4470,29.8060333333334,2.60448455810547
4471,29.8127,2.60114669799805
4472,29.8193666666667,2.59590148925781
4473,29.8260333333334,2.58922576904297
4474,29.8327,2.58159637451172
4475,29.8393666666667,2.57492065429688
4476,29.8460333333334,2.57205963134766
4477,29.8527,2.57349014282227
4478,29.8593666666667,2.57730484008789
4479,29.8660333333334,2.58159637451172
4480,29.8727,2.58588790893555
4481,29.8793666666667,2.58731842041016
4482,29.8860333333334,2.58398056030274
4483,29.8927,2.57635116577149
4484,29.8993666666667,2.56729125976563
4485,29.9060333333334,2.55823135375977
4486,29.9127,2.55012512207031
4487,29.9193666666667,2.54487991333008
4488,29.9260333333334,2.54344940185547
4489,29.9327,2.54440307617188
4490,29.9393666666667,2.54440307617188
4491,29.9460333333334,2.54297256469727
4492,29.9527,2.54058837890625
4493,29.9593666666667,2.53582000732422
4494,29.9660333333334,2.52771377563477
4495,29.9727,2.51865386962891
4496,29.9793666666667,2.51102447509766
4497,29.9860333333334,2.50577926635742
4498,29.9927,2.50244140625
4499,29.9993666666667,2.5019645690918
4500,30.0060333333334,2.50387191772461
4501,30.0127,2.50530242919922
4502,30.0193666666667,2.50434875488281
4503,30.0260333333334,2.49958038330078
4504,30.0327,2.49338150024414
4505,30.0393666666667,2.4862289428711
4506,30.0460333333334,2.47859954833985
4507,30.0527,2.47240066528321
4508,30.0593666666667,2.47049331665039
4509,30.0660333333334,2.4714469909668
4510,30.0727,2.471923828125
4511,30.0793666666667,2.47001647949219
4512,30.0860333333334,2.46477127075196
4513,30.0927,2.45761871337891
4514,30.0993666666667,2.44808197021485
4515,30.1060333333334,2.43759155273438
4516,30.1127,2.42757797241211
4517,30.1193666666667,2.42042541503906
4518,30.1260333333334,2.41661071777344
4519,30.1327,2.41613388061524
4520,30.1393666666667,2.41661071777344
4521,30.1460333333334,2.41613388061524
4522,30.1527,2.41327285766602
4523,30.1593666666667,2.40802764892578
4524,30.1660333333334,2.40039825439453
4525,30.1727,2.39038467407227
4526,30.1793666666667,2.38037109375
4527,30.1860333333334,2.37274169921875
4528,30.1927,2.36988067626953
4529,30.1993666666667,2.36988067626953
4530,30.2060333333334,2.37035751342774
4531,30.2127,2.36988067626953
4532,30.2193666666667,2.36749649047852
4533,30.2260333333334,2.36129760742188
4534,30.2327,2.35080718994141
4535,30.2393666666667,2.33697891235352
4536,30.2460333333334,2.32315063476563
4537,30.2527,2.31218338012696
4538,30.2593666666667,2.3040771484375
4539,30.2660333333334,2.29883193969727
4540,30.2727,2.29597091674805
4541,30.2793666666667,2.29358673095703
4542,30.2860333333334,2.29024887084961
4543,30.2927,2.28357315063477
4544,30.2993666666667,2.27451324462891
4545,30.3060333333334,2.26402282714844
4546,30.3127,2.25305557250977
4547,30.3193666666667,2.24542617797852
4548,30.3260333333334,2.24161148071289
4549,30.3327,2.24161148071289
4550,30.3393666666667,2.24161148071289
4551,30.3460333333334,2.24113464355469
4552,30.3527,2.23731994628906
4553,30.3593666666667,2.22921371459961
4554,30.3660333333334,2.21681594848633
4555,30.3727,2.20203399658203
4556,30.3793666666667,2.18915939331055
4557,30.3860333333334,2.17866897583008
4558,30.3927,2.17199325561524
4559,30.3993666666667,2.16913223266602
4560,30.4060333333334,2.16865539550781
4561,30.4127,2.16722488403321
4562,30.4193666666667,2.16388702392578
4563,30.4260333333334,2.15911865234375
4564,30.4327,2.15196609497071
4565,30.4393666666667,2.14290618896485
4566,30.4460333333334,2.13289260864258
4567,30.4527,2.12287902832031
4568,30.4593666666667,2.11524963378906
4569,30.4660333333334,2.11000442504883
4570,30.4727,2.10714340209961
4571,30.4793666666667,2.10428237915039
4572,30.4860333333334,2.10094451904297
4573,30.4927,2.09569931030274
4574,30.4993666666667,2.08854675292969
4575,30.5060333333334,2.07948684692383
4576,30.5127,2.06899642944336
4577,30.5193666666667,2.05850601196289
4578,30.5260333333334,2.05039978027344
4579,30.5327,2.04563140869141
4580,30.5393666666667,2.0437240600586
4581,30.5460333333334,2.04181671142578
4582,30.5527,2.03847885131836
4583,30.5593666666667,2.03180313110352
4584,30.5660333333334,2.02369689941406
4585,30.5727,2.01416015625
4586,30.5793666666667,2.00271606445313
4587,30.5860333333334,1.99222564697266
4588,30.5927,1.98554992675781
4589,30.5993666666667,1.9826889038086
4590,30.6060333333334,1.98078155517578
4591,30.6127,1.97744369506836
4592,30.6193666666667,1.97219848632813
4593,30.6260333333334,1.96456909179688
4594,30.6327,1.95360183715821
4595,30.6393666666667,1.94215774536133
