,Time (min),300 (mAU)
3848,25.6593666666667,0.524997711181641
3849,25.6660333333334,0.52785873413086
3850,25.6727,0.531196594238282
3851,25.6793666666667,0.5340576171875
3852,25.6860333333334,0.536918640136719
3853,25.6927,0.539779663085938
3854,25.6993666666667,0.54311752319336
3855,25.7060333333334,0.547409057617188
3856,25.7127,0.552177429199219
3857,25.7193666666667,0.557899475097657
3858,25.7260333333334,0.5645751953125
3859,25.7327,0.571250915527344
3860,25.7393666666667,0.577449798583985
3861,25.7460333333334,0.582218170166016
3862,25.7527,0.585556030273438
3863,25.7593666666667,0.586509704589844
3864,25.7660333333334,0.58746337890625
3865,25.7727,0.586986541748047
3866,25.7793666666667,0.586986541748047
3867,25.7860333333334,0.587940216064453
3868,25.7927,0.589847564697266
3869,25.7993666666667,0.592231750488282
3870,25.8060333333334,0.593185424804688
3871,25.8127,0.594139099121094
3872,25.8193666666667,0.594139099121094
3873,25.8260333333334,0.592231750488282
3874,25.8327,0.587940216064453
3875,25.8393666666667,0.582695007324219
3876,25.8460333333334,0.578403472900391
3877,25.8527,0.575542449951172
3878,25.8593666666667,0.573158264160157
3879,25.8660333333334,0.571727752685547
3880,25.8727,0.571727752685547
3881,25.8793666666667,0.57220458984375
3882,25.8860333333334,0.571250915527344
3883,25.8927,0.567913055419922
3884,25.8993666666667,0.564098358154297
3885,25.9060333333334,0.559806823730469
3886,25.9127,0.556468963623047
3887,25.9193666666667,0.554561614990235
3888,25.9260333333334,0.554084777832032
3889,25.9327,0.554561614990235
3890,25.9393666666667,0.555515289306641
3891,25.9460333333334,0.555992126464844
3892,25.9527,0.555992126464844
3893,25.9593666666667,0.556468963623047
3894,25.9660333333334,0.557422637939453
3895,25.9727,0.558853149414063
3896,25.9793666666667,0.561237335205078
3897,25.9860333333334,0.564098358154297
3898,25.9927,0.567913055419922
3899,25.9993666666667,0.57220458984375
3900,26.0060333333334,0.576972961425782
3901,26.0127,0.582695007324219
3902,26.0193666666667,0.588417053222657
3903,26.0260333333334,0.593185424804688
3904,26.0327,0.598430633544922
3905,26.0393666666667,0.603199005126953
3906,26.0460333333334,0.608444213867188
3907,26.0527,0.613212585449219
3908,26.0593666666667,0.61798095703125
3909,26.0660333333334,0.624179840087891
3910,26.0727,0.630378723144532
3911,26.0793666666667,0.636100769042969
3912,26.0860333333334,0.641345977783203
3913,26.0927,0.647068023681641
3914,26.0993666666667,0.651836395263672
3915,26.1060333333334,0.655174255371094
3916,26.1127,0.658512115478516
3917,26.1193666666667,0.662326812744141
3918,26.1260333333334,0.666618347167969
3919,26.1327,0.670909881591797
3920,26.1393666666667,0.675678253173828
3921,26.1460333333334,0.680923461914063
3922,26.1527,0.685214996337891
3923,26.1593666666667,0.687122344970703
3924,26.1660333333334,0.687599182128907
3925,26.1727,0.6866455078125
3926,26.1793666666667,0.684738159179688
3927,26.1860333333334,0.683307647705078
3928,26.1927,0.683307647705078
3929,26.1993666666667,0.685214996337891
3930,26.2060333333334,0.687599182128907
3931,26.2127,0.689983367919922
3932,26.2193666666667,0.690937042236328
3933,26.2260333333334,0.689983367919922
3934,26.2327,0.687599182128907
3935,26.2393666666667,0.684738159179688
3936,26.2460333333334,0.682353973388672
3937,26.2527,0.681877136230469
3938,26.2593666666667,0.682353973388672
3939,26.2660333333334,0.685214996337891
3940,26.2727,0.68807601928711
3941,26.2793666666667,0.689983367919922
3942,26.2860333333334,0.690460205078125
3943,26.2927,0.689029693603516
3944,26.2993666666667,0.687122344970703
3945,26.3060333333334,0.685691833496094
3946,26.3127,0.684261322021485
3947,26.3193666666667,0.684738159179688
3948,26.3260333333334,0.6866455078125
3949,26.3327,0.689029693603516
3950,26.3393666666667,0.690937042236328
3951,26.3460333333334,0.691413879394532
3952,26.3527,0.691413879394532
3953,26.3593666666667,0.690460205078125
3954,26.3660333333334,0.689029693603516
3955,26.3727,0.687599182128907
3956,26.3793666666667,0.686168670654297
3957,26.3860333333334,0.685691833496094
3958,26.3927,0.686168670654297
3959,26.3993666666667,0.686168670654297
3960,26.4060333333334,0.6866455078125
3961,26.4127,0.6866455078125
3962,26.4193666666667,0.6866455078125
3963,26.4260333333334,0.6866455078125
3964,26.4327,0.685691833496094
3965,26.4393666666667,0.685691833496094
3966,26.4460333333334,0.685691833496094
3967,26.4527,0.685691833496094
3968,26.4593666666667,0.685691833496094
3969,26.4660333333334,0.684738159179688
3970,26.4727,0.684261322021485
3971,26.4793666666667,0.682830810546875
3972,26.4860333333334,0.681400299072266
3973,26.4927,0.67901611328125
3974,26.4993666666667,0.677108764648438
3975,26.5060333333334,0.675678253173828
3976,26.5127,0.673770904541016
3977,26.5193666666667,0.67281723022461
3978,26.5260333333334,0.67281723022461
3979,26.5327,0.67281723022461
3980,26.5393666666667,0.67281723022461
3981,26.5460333333334,0.672340393066407
3982,26.5527,0.67138671875
3983,26.5593666666667,0.669479370117188
3984,26.5660333333334,0.666141510009766
3985,26.5727,0.662803649902344
3986,26.5793666666667,0.659942626953125
3987,26.5860333333334,0.658035278320313
3988,26.5927,0.657081604003907
3989,26.5993666666667,0.656604766845703
3990,26.6060333333334,0.65755844116211
3991,26.6127,0.658035278320313
3992,26.6193666666667,0.658512115478516
3993,26.6260333333334,0.658512115478516
3994,26.6327,0.658035278320313
3995,26.6393666666667,0.65755844116211
3996,26.6460333333334,0.657081604003907
3997,26.6527,0.65755844116211
3998,26.6593666666667,0.658512115478516
3999,26.6660333333334,0.660419464111328
4000,26.6727,0.662803649902344
4001,26.6793666666667,0.664710998535157
4002,26.6860333333334,0.665664672851563
4003,26.6927,0.665664672851563
4004,26.6993666666667,0.665664672851563
4005,26.7060333333334,0.665664672851563
4006,26.7127,0.666141510009766
4007,26.7193666666667,0.667572021484375
4008,26.7260333333334,0.670433044433594
4009,26.7327,0.673770904541016
4010,26.7393666666667,0.677585601806641
4011,26.7460333333334,0.681400299072266
4012,26.7527,0.684261322021485
4013,26.7593666666667,0.686168670654297
4014,26.7660333333334,0.687599182128907
4015,26.7727,0.68807601928711
4016,26.7793666666667,0.68807601928711
4017,26.7860333333334,0.689029693603516
4018,26.7927,0.691890716552735
4019,26.7993666666667,0.696182250976563
4020,26.8060333333334,0.701904296875
4021,26.8127,0.707626342773438
4022,26.8193666666667,0.713348388671875
4023,26.8260333333334,0.7171630859375
4024,26.8327,0.719070434570313
4025,26.8393666666667,0.720024108886719
4026,26.8460333333334,0.721454620361328
4027,26.8527,0.723361968994141
4028,26.8593666666667,0.72622299194336
4029,26.8660333333334,0.730991363525391
4030,26.8727,0.735759735107422
4031,26.8793666666667,0.74005126953125
4032,26.8860333333334,0.743389129638672
4033,26.8927,0.746726989746094
4034,26.8993666666667,0.749588012695313
4035,26.9060333333334,0.752925872802735
4036,26.9127,0.755786895751953
4037,26.9193666666667,0.759124755859375
4038,26.9260333333334,0.763893127441407
4039,26.9327,0.768661499023438
4040,26.9393666666667,0.773429870605469
4041,26.9460333333334,0.7781982421875
4042,26.9527,0.782489776611328
4043,26.9593666666667,0.786781311035157
4044,26.9660333333334,0.789642333984375
4045,26.9727,0.792503356933594
4046,26.9793666666667,0.794410705566407
4047,26.9860333333334,0.797271728515625
4048,26.9927,0.80108642578125
4049,26.9993666666667,0.806331634521485
4050,27.0060333333334,0.811576843261719
4051,27.0127,0.816822052001953
4052,27.0193666666667,0.822067260742188
4053,27.0260333333334,0.826835632324219
4054,27.0327,0.829696655273438
4055,27.0393666666667,0.83160400390625
4056,27.0460333333334,0.83303451538086
4057,27.0527,0.833511352539063
4058,27.0593666666667,0.833988189697266
4059,27.0660333333334,0.835418701171875
4060,27.0727,0.838279724121094
4061,27.0793666666667,0.841140747070313
4062,27.0860333333334,0.844001770019531
4063,27.0927,0.84686279296875
4064,27.0993666666667,0.849723815917969
4065,27.1060333333334,0.852108001708985
4066,27.1127,0.853061676025391
4067,27.1193666666667,0.854015350341797
4068,27.1260333333334,0.856399536132813
4069,27.1327,0.861167907714844
4070,27.1393666666667,0.865936279296875
4071,27.1460333333334,0.869274139404297
4072,27.1527,0.872611999511719
4073,27.1593666666667,0.874519348144531
4074,27.1660333333334,0.874996185302735
4075,27.1727,0.873565673828125
4076,27.1793666666667,0.872135162353516
4077,27.1860333333334,0.87118148803711
4078,27.1927,0.872135162353516
4079,27.1993666666667,0.874519348144531
4080,27.2060333333334,0.87738037109375
4081,27.2127,0.880718231201172
4082,27.2193666666667,0.882625579833985
4083,27.2260333333334,0.883579254150391
4084,27.2327,0.882148742675781
4085,27.2393666666667,0.880241394042969
4086,27.2460333333334,0.877857208251953
4087,27.2527,0.876426696777344
4088,27.2593666666667,0.875949859619141
4089,27.2660333333334,0.875949859619141
4090,27.2727,0.87738037109375
4091,27.2793666666667,0.879287719726563
4092,27.2860333333334,0.881195068359375
4093,27.2927,0.881671905517578
4094,27.2993666666667,0.881195068359375
4095,27.3060333333334,0.880241394042969
4096,27.3127,0.87881088256836
4097,27.3193666666667,0.87738037109375
4098,27.3260333333334,0.876903533935547
4099,27.3327,0.876903533935547
4100,27.3393666666667,0.878334045410156
4101,27.3460333333334,0.880241394042969
4102,27.3527,0.882625579833985
4103,27.3593666666667,0.884532928466797
4104,27.3660333333334,0.885009765625
4105,27.3727,0.884532928466797
4106,27.3793666666667,0.882625579833985
4107,27.3860333333334,0.880241394042969
4108,27.3927,0.877857208251953
4109,27.3993666666667,0.875949859619141
4110,27.4060333333334,0.874996185302735
4111,27.4127,0.875473022460938
4112,27.4193666666667,0.876903533935547
4113,27.4260333333334,0.879287719726563
4114,27.4327,0.879287719726563
4115,27.4393666666667,0.878334045410156
4116,27.4460333333334,0.875949859619141
4117,27.4527,0.873565673828125
4118,27.4593666666667,0.87118148803711
4119,27.4660333333334,0.868797302246094
4120,27.4727,0.868797302246094
4121,27.4793666666667,0.870704650878906
4122,27.4860333333334,0.873088836669922
4123,27.4927,0.874042510986328
4124,27.4993666666667,0.874042510986328
4125,27.5060333333334,0.873088836669922
4126,27.5127,0.87118148803711
4127,27.5193666666667,0.867843627929688
4128,27.5260333333334,0.864982604980469
4129,27.5327,0.863075256347656
4130,27.5393666666667,0.863075256347656
4131,27.5460333333334,0.865459442138672
4132,27.5527,0.868320465087891
4133,27.5593666666667,0.87118148803711
4134,27.5660333333334,0.873565673828125
4135,27.5727,0.875473022460938
4136,27.5793666666667,0.876903533935547
4137,27.5860333333334,0.87738037109375
4138,27.5927,0.877857208251953
4139,27.5993666666667,0.879764556884766
4140,27.6060333333334,0.882625579833985
4141,27.6127,0.886917114257813
4142,27.6193666666667,0.891685485839844
4143,27.6260333333334,0.896453857421875
4144,27.6327,0.902175903320313
4145,27.6393666666667,0.907421112060547
4146,27.6460333333334,0.912189483642578
4147,27.6527,0.91695785522461
4148,27.6593666666667,0.922679901123047
4149,27.6660333333334,0.928878784179688
4150,27.6727,0.935554504394531
4151,27.6793666666667,0.942707061767578
4152,27.6860333333334,0.950336456298828
4153,27.6927,0.958919525146485
4154,27.6993666666667,0.966548919677735
4155,27.7060333333334,0.972747802734375
4156,27.7127,0.978946685791016
4157,27.7193666666667,0.985145568847656
4158,27.7260333333334,0.9918212890625
4159,27.7327,0.998973846435547
4160,27.7393666666667,1.007080078125
4161,27.7460333333334,1.01661682128906
4162,27.7527,1.02519989013672
4163,27.7593666666667,1.03330612182617
4164,27.7660333333334,1.03950500488281
4165,27.7727,1.04475021362305
4166,27.7793666666667,1.04951858520508
4167,27.7860333333334,1.05428695678711
4168,27.7927,1.06000900268555
4169,27.7993666666667,1.06668472290039
4170,27.8060333333334,1.07383728027344
4171,27.8127,1.08098983764649
4172,27.8193666666667,1.08766555786133
4173,27.8260333333334,1.09291076660156
4174,27.8327,1.09672546386719
4175,27.8393666666667,1.09910964965821
4176,27.8460333333334,1.10054016113281
4177,27.8527,1.10101699829102
4178,27.8593666666667,1.10197067260742
4179,27.8660333333334,1.10292434692383
4180,27.8727,1.10483169555664
4181,27.8793666666667,1.10721588134766
4182,27.8860333333334,1.10912322998047
4183,27.8927,1.11103057861328
4184,27.8993666666667,1.11198425292969
4185,27.9060333333334,1.11246109008789
4186,27.9127,1.11246109008789
4187,27.9193666666667,1.11246109008789
4188,27.9260333333334,1.1129379272461
4189,27.9327,1.11436843872071
4190,27.9393666666667,1.11722946166992
4191,27.9460333333334,1.11961364746094
4192,27.9527,1.12247467041016
4193,27.9593666666667,1.12485885620117
4194,27.9660333333334,1.12485885620117
4195,27.9727,1.12342834472656
4196,27.9793666666667,1.12152099609375
4197,27.9860333333334,1.12009048461914
4198,27.9927,1.11913681030274
4199,27.9993666666667,1.11865997314453
4200,28.0060333333334,1.11913681030274
4201,28.0127,1.12104415893555
4202,28.0193666666667,1.12390518188477
4203,28.0260333333334,1.12533569335938
4204,28.0327,1.12533569335938
4205,28.0393666666667,1.12485885620117
4206,28.0460333333334,1.12438201904297
4207,28.0527,1.12342834472656
4208,28.0593666666667,1.12152099609375
4209,28.0660333333334,1.12056732177735
4210,28.0727,1.12104415893555
4211,28.0793666666667,1.12199783325196
4212,28.0860333333334,1.12342834472656
4213,28.0927,1.12581253051758
4214,28.0993666666667,1.12724304199219
4215,28.1060333333334,1.12771987915039
4216,28.1127,1.1281967163086
4217,28.1193666666667,1.1286735534668
4218,28.1260333333334,1.13010406494141
4219,28.1327,1.13201141357422
4220,28.1393666666667,1.13439559936524
4221,28.1460333333334,1.13630294799805
4222,28.1527,1.13725662231446
4223,28.1593666666667,1.13773345947266
4224,28.1660333333334,1.13677978515625
4225,28.1727,1.13487243652344
4226,28.1793666666667,1.13153457641602
4227,28.1860333333334,1.1281967163086
4228,28.1927,1.12581253051758
4229,28.1993666666667,1.12533569335938
4230,28.2060333333334,1.12533569335938
4231,28.2127,1.12485885620117
4232,28.2193666666667,1.12485885620117
4233,28.2260333333334,1.12485885620117
4234,28.2327,1.12485885620117
4235,28.2393666666667,1.12390518188477
4236,28.2460333333334,1.12247467041016
4237,28.2527,1.12056732177735
4238,28.2593666666667,1.11865997314453
4239,28.2660333333334,1.11722946166992
4240,28.2727,1.11627578735352
4241,28.2793666666667,1.11484527587891
4242,28.2860333333334,1.11246109008789
4243,28.2927,1.10912322998047
4244,28.2993666666667,1.10530853271485
4245,28.3060333333334,1.10054016113281
4246,28.3127,1.09529495239258
4247,28.3193666666667,1.09052658081055
4248,28.3260333333334,1.08671188354492
4249,28.3327,1.08528137207031
4250,28.3393666666667,1.08528137207031
4251,28.3460333333334,1.08718872070313
4252,28.3527,1.08957290649414
4253,28.3593666666667,1.09195709228516
4254,28.3660333333334,1.09386444091797
4255,28.3727,1.09481811523438
4256,28.3793666666667,1.09481811523438
4257,28.3860333333334,1.09481811523438
4258,28.3927,1.09577178955078
4259,28.3993666666667,1.0981559753418
4260,28.4060333333334,1.10149383544922
4261,28.4127,1.10673904418946
4262,28.4193666666667,1.1129379272461
4263,28.4260333333334,1.12009048461914
4264,28.4327,1.12676620483399
4265,28.4393666666667,1.13248825073242
4266,28.4460333333334,1.13821029663086
4267,28.4527,1.1439323425293
4268,28.4593666666667,1.15060806274414
4269,28.4660333333334,1.15680694580078
4270,28.4727,1.16252899169922
4271,28.4793666666667,1.16729736328125
4272,28.4860333333334,1.17158889770508
4273,28.4927,1.17540359497071
4274,28.4993666666667,1.17731094360352
4275,28.5060333333334,1.17778778076172
4276,28.5127,1.17778778076172
4277,28.5193666666667,1.17874145507813
4278,28.5260333333334,1.17969512939453
4279,28.5327,1.18064880371094
4280,28.5393666666667,1.18160247802735
4281,28.5460333333334,1.18398666381836
4282,28.5527,1.18684768676758
4283,28.5593666666667,1.18875503540039
4284,28.5660333333334,1.1897087097168
4285,28.5727,1.1897087097168
4286,28.5793666666667,1.1897087097168
4287,28.5860333333334,1.18827819824219
4288,28.5927,1.18589401245117
4289,28.5993666666667,1.18398666381836
4290,28.6060333333334,1.18350982666016
4291,28.6127,1.18398666381836
4292,28.6193666666667,1.18398666381836
4293,28.6260333333334,1.18398666381836
4294,28.6327,1.18398666381836
4295,28.6393666666667,1.18398666381836
4296,28.6460333333334,1.18350982666016
4297,28.6527,1.18350982666016
4298,28.6593666666667,1.18398666381836
4299,28.6660333333334,1.18541717529297
4300,28.6727,1.18732452392578
4301,28.6793666666667,1.190185546875
4302,28.6860333333334,1.19352340698242
4303,28.6927,1.19733810424805
4304,28.6993666666667,1.20067596435547
4305,28.7060333333334,1.20306015014649
4306,28.7127,1.2054443359375
4307,28.7193666666667,1.20735168457031
4308,28.7260333333334,1.20973587036133
4309,28.7327,1.21355056762696
4310,28.7393666666667,1.21879577636719
4311,28.7460333333334,1.22547149658203
4312,28.7527,1.23214721679688
4313,28.7593666666667,1.23834609985352
4314,28.7660333333334,1.24311447143555
4315,28.7727,1.24645233154297
4316,28.7793666666667,1.24883651733399
4317,28.7860333333334,1.25169754028321
4318,28.7927,1.25551223754883
4319,28.7993666666667,1.26075744628906
4320,28.8060333333334,1.26695632934571
4321,28.8127,1.27363204956055
4322,28.8193666666667,1.27983093261719
4323,28.8260333333334,1.28602981567383
4324,28.8327,1.29079818725586
4325,28.8393666666667,1.29413604736328
4326,28.8460333333334,1.2969970703125
4327,28.8527,1.30081176757813
4328,28.8593666666667,1.30510330200196
4329,28.8660333333334,1.31082534790039
4330,28.8727,1.31750106811524
4331,28.8793666666667,1.32513046264649
4332,28.8860333333334,1.33228302001953
4333,28.8927,1.33895874023438
4334,28.8993666666667,1.34420394897461
4335,28.9060333333334,1.34706497192383
4336,28.9127,1.34849548339844
4337,28.9193666666667,1.34992599487305
4338,28.9260333333334,1.35231018066406
4339,28.9327,1.35421752929688
4340,28.9393666666667,1.3570785522461
4341,28.9460333333334,1.36184692382813
4342,28.9527,1.36756896972656
4343,28.9593666666667,1.37376785278321
4344,28.9660333333334,1.37901306152344
4345,28.9727,1.38425827026367
4346,28.9793666666667,1.38950347900391
4347,28.9860333333334,1.39379501342774
4348,28.9927,1.39760971069336
4349,28.9993666666667,1.40142440795899
4350,29.0060333333334,1.40619277954102
4351,29.0127,1.41191482543946
4352,29.0193666666667,1.41668319702149
4353,29.0260333333334,1.42097473144531
4354,29.0327,1.42526626586914
4355,29.0393666666667,1.42812728881836
4356,29.0460333333334,1.43051147460938
4357,29.0527,1.43289566040039
4358,29.0593666666667,1.43575668334961
4359,29.0660333333334,1.43861770629883
4360,29.0727,1.44243240356446
4361,29.0793666666667,1.44672393798828
4362,29.0860333333334,1.45053863525391
4363,29.0927,1.45435333251953
4364,29.0993666666667,1.45721435546875
4365,29.1060333333334,1.45959854125977
4366,29.1127,1.46198272705078
4367,29.1193666666667,1.4638900756836
4368,29.1260333333334,1.46532058715821
4369,29.1327,1.46722793579102
4370,29.1393666666667,1.47008895874024
4371,29.1460333333334,1.47342681884766
4372,29.1527,1.47771835327149
4373,29.1593666666667,1.48248672485352
4374,29.1660333333334,1.48677825927735
4375,29.1727,1.49011611938477
4376,29.1793666666667,1.49202346801758
4377,29.1860333333334,1.49393081665039
4378,29.1927,1.495361328125
4379,29.1993666666667,1.49679183959961
4380,29.2060333333334,1.49965286254883
4381,29.2127,1.50394439697266
4382,29.2193666666667,1.50918960571289
4383,29.2260333333334,1.51348114013672
4384,29.2327,1.51729583740235
4385,29.2393666666667,1.52015686035156
4386,29.2460333333334,1.52158737182617
4387,29.2527,1.52158737182617
4388,29.2593666666667,1.52206420898438
4389,29.2660333333334,1.52301788330078
4390,29.2727,1.5254020690918
4391,29.2793666666667,1.52778625488281
4392,29.2860333333334,1.53064727783203
4393,29.2927,1.53446197509766
4394,29.2993666666667,1.53779983520508
4395,29.3060333333334,1.5406608581543
4396,29.3127,1.54209136962891
4397,29.3193666666667,1.54304504394531
4398,29.3260333333334,1.54304504394531
4399,29.3327,1.54304504394531
4400,29.3393666666667,1.54399871826172
4401,29.3460333333334,1.54590606689453
4402,29.3527,1.54876708984375
4403,29.3593666666667,1.55210494995117
4404,29.3660333333334,1.556396484375
4405,29.3727,1.56068801879883
4406,29.3793666666667,1.56307220458985
4407,29.3860333333334,1.56354904174805
4408,29.3927,1.56354904174805
4409,29.3993666666667,1.56402587890625
4410,29.4060333333334,1.56545639038086
4411,29.4127,1.56736373901367
4412,29.4193666666667,1.5711784362793
4413,29.4260333333334,1.57546997070313
4414,29.4327,1.57928466796875
4415,29.4393666666667,1.58214569091797
4416,29.4460333333334,1.58357620239258
4417,29.4527,1.58309936523438
4418,29.4593666666667,1.58166885375977
4419,29.4660333333334,1.57976150512696
4420,29.4727,1.57976150512696
4421,29.4793666666667,1.58119201660156
4422,29.4860333333334,1.58309936523438
4423,29.4927,1.58548355102539
4424,29.4993666666667,1.58834457397461
4425,29.5060333333334,1.59072875976563
4426,29.5127,1.59168243408203
4427,29.5193666666667,1.59168243408203
4428,29.5260333333334,1.59120559692383
4429,29.5327,1.59120559692383
4430,29.5393666666667,1.59120559692383
4431,29.5460333333334,1.59215927124024
4432,29.5527,1.59502029418946
4433,29.5593666666667,1.59788131713867
4434,29.5660333333334,1.60026550292969
4435,29.5727,1.6021728515625
4436,29.5793666666667,1.60312652587891
4437,29.5860333333334,1.60360336303711
4438,29.5927,1.60408020019531
4439,29.5993666666667,1.60312652587891
4440,29.6060333333334,1.60312652587891
4441,29.6127,1.60408020019531
4442,29.6193666666667,1.60646438598633
4443,29.6260333333334,1.60980224609375
4444,29.6327,1.61266326904297
4445,29.6393666666667,1.61504745483399
4446,29.6460333333334,1.6164779663086
4447,29.6527,1.617431640625
4448,29.6593666666667,1.617431640625
4449,29.6660333333334,1.6169548034668
4450,29.6727,1.6169548034668
4451,29.6793666666667,1.61790847778321
4452,29.6860333333334,1.62029266357422
4453,29.6927,1.62267684936524
4454,29.6993666666667,1.62506103515625
4455,29.7060333333334,1.62601470947266
4456,29.7127,1.62506103515625
4457,29.7193666666667,1.62315368652344
4458,29.7260333333334,1.62124633789063
4459,29.7327,1.61933898925781
4460,29.7393666666667,1.61790847778321
4461,29.7460333333334,1.61790847778321
4462,29.7527,1.61933898925781
4463,29.7593666666667,1.62172317504883
4464,29.7660333333334,1.62410736083985
4465,29.7727,1.62601470947266
4466,29.7793666666667,1.62696838378906
4467,29.7860333333334,1.62601470947266
4468,29.7927,1.62363052368164
4469,29.7993666666667,1.62220001220703
4470,29.8060333333334,1.62172317504883
4471,29.8127,1.62172317504883
4472,29.8193666666667,1.62315368652344
4473,29.8260333333334,1.62553787231446
4474,29.8327,1.62887573242188
4475,29.8393666666667,1.63078308105469
4476,29.8460333333334,1.63078308105469
4477,29.8527,1.62887573242188
4478,29.8593666666667,1.62553787231446
4479,29.8660333333334,1.62267684936524
4480,29.8727,1.62029266357422
4481,29.8793666666667,1.61933898925781
4482,29.8860333333334,1.62076950073242
4483,29.8927,1.62315368652344
4484,29.8993666666667,1.62696838378906
4485,29.9060333333334,1.62982940673828
4486,29.9127,1.63030624389649
4487,29.9193666666667,1.62935256958008
4488,29.9260333333334,1.62744522094727
4489,29.9327,1.62410736083985
4490,29.9393666666667,1.62124633789063
4491,29.9460333333334,1.61933898925781
4492,29.9527,1.61933898925781
4493,29.9593666666667,1.62124633789063
4494,29.9660333333334,1.62363052368164
4495,29.9727,1.62649154663086
4496,29.9793666666667,1.62839889526367
4497,29.9860333333334,1.62792205810547
4498,29.9927,1.62553787231446
4499,29.9993666666667,1.62220001220703
4500,30.0060333333334,1.62076950073242
4501,30.0127,1.61981582641602
4502,30.0193666666667,1.62029266357422
4503,30.0260333333334,1.62124633789063
4504,30.0327,1.62363052368164
4505,30.0393666666667,1.62506103515625
4506,30.0460333333334,1.62410736083985
4507,30.0527,1.62172317504883
4508,30.0593666666667,1.61886215209961
4509,30.0660333333334,1.6164779663086
4510,30.0727,1.61409378051758
4511,30.0793666666667,1.61266326904297
4512,30.0860333333334,1.61314010620117
4513,30.0927,1.61457061767578
4514,30.0993666666667,1.6169548034668
4515,30.1060333333334,1.61886215209961
4516,30.1127,1.62029266357422
4517,30.1193666666667,1.61981582641602
4518,30.1260333333334,1.61790847778321
4519,30.1327,1.61457061767578
4520,30.1393666666667,1.61123275756836
4521,30.1460333333334,1.60980224609375
4522,30.1527,1.60932540893555
4523,30.1593666666667,1.61027908325196
4524,30.1660333333334,1.61170959472656
4525,30.1727,1.61314010620117
4526,30.1793666666667,1.61266326904297
4527,30.1860333333334,1.61075592041016
4528,30.1927,1.60789489746094
4529,30.1993666666667,1.60551071166992
4530,30.2060333333334,1.60360336303711
4531,30.2127,1.6021728515625
4532,30.2193666666667,1.6021728515625
4533,30.2260333333334,1.60312652587891
4534,30.2327,1.60455703735352
4535,30.2393666666667,1.60503387451172
4536,30.2460333333334,1.60551071166992
4537,30.2527,1.60503387451172
4538,30.2593666666667,1.60312652587891
4539,30.2660333333334,1.60026550292969
4540,30.2727,1.59692764282227
4541,30.2793666666667,1.59502029418946
4542,30.2860333333334,1.59454345703125
4543,30.2927,1.59454345703125
4544,30.2993666666667,1.59597396850586
4545,30.3060333333334,1.59645080566406
4546,30.3127,1.59502029418946
4547,30.3193666666667,1.59215927124024
4548,30.3260333333334,1.58882141113281
4549,30.3327,1.58548355102539
4550,30.3393666666667,1.58262252807617
4551,30.3460333333334,1.58166885375977
4552,30.3527,1.58309936523438
4553,30.3593666666667,1.5864372253418
4554,30.3660333333334,1.58929824829102
4555,30.3727,1.59025192260742
4556,30.3793666666667,1.58977508544922
4557,30.3860333333334,1.58739089965821
4558,30.3927,1.58405303955078
4559,30.3993666666667,1.57976150512696
4560,30.4060333333334,1.57594680786133
4561,30.4127,1.57308578491211
4562,30.4193666666667,1.5711784362793
4563,30.4260333333334,1.5707015991211
4564,30.4327,1.5711784362793
4565,30.4393666666667,1.5711784362793
4566,30.4460333333334,1.5711784362793
4567,30.4527,1.5707015991211
4568,30.4593666666667,1.56927108764649
4569,30.4660333333334,1.56688690185547
4570,30.4727,1.56402587890625
4571,30.4793666666667,1.56116485595703
4572,30.4860333333334,1.55973434448242
4573,30.4927,1.55925750732422
4574,30.4993666666667,1.55878067016602
4575,30.5060333333334,1.55782699584961
4576,30.5127,1.556396484375
4577,30.5193666666667,1.55448913574219
4578,30.5260333333334,1.55162811279297
4579,30.5327,1.54876708984375
4580,30.5393666666667,1.54638290405274
4581,30.5460333333334,1.54495239257813
4582,30.5527,1.54399871826172
4583,30.5593666666667,1.54304504394531
4584,30.5660333333334,1.54161453247071
4585,30.5727,1.5401840209961
4586,30.5793666666667,1.53827667236328
4587,30.5860333333334,1.53684616088867
4588,30.5927,1.53493881225586
4589,30.5993666666667,1.53350830078125
4590,30.6060333333334,1.53207778930664
4591,30.6127,1.53160095214844
4592,30.6193666666667,1.53064727783203
4593,30.6260333333334,1.53112411499024
4594,30.6327,1.53160095214844
4595,30.6393666666667,1.53255462646485
