,Time (min),420 (mAU)
3857,25.7193666666667,1.28459930419922
3858,25.7260333333334,1.28173828125
3859,25.7327,1.27887725830078
3860,25.7393666666667,1.27458572387696
3861,25.7460333333334,1.26934051513672
3862,25.7527,1.26218795776367
3863,25.7593666666667,1.25598907470703
3864,25.7660333333334,1.2507438659668
3865,25.7727,1.24597549438477
3866,25.7793666666667,1.24263763427735
3867,25.7860333333334,1.23977661132813
3868,25.7927,1.23691558837891
3869,25.7993666666667,1.23167037963867
3870,25.8060333333334,1.22547149658203
3871,25.8127,1.21831893920899
3872,25.8193666666667,1.21021270751953
3873,25.8260333333334,1.20019912719727
3874,25.8327,1.190185546875
3875,25.8393666666667,1.18207931518555
3876,25.8460333333334,1.17635726928711
3877,25.8527,1.17063522338867
3878,25.8593666666667,1.16539001464844
3879,25.8660333333334,1.15823745727539
3880,25.8727,1.14965438842774
3881,25.8793666666667,1.13916397094727
3882,25.8860333333334,1.12771987915039
3883,25.8927,1.11675262451172
3884,25.8993666666667,1.10673904418946
3885,25.9060333333334,1.09958648681641
3886,25.9127,1.09577178955078
3887,25.9193666666667,1.09434127807617
3888,25.9260333333334,1.09338760375977
3889,25.9327,1.09004974365235
3890,25.9393666666667,1.0828971862793
3891,25.9460333333334,1.07479095458985
3892,25.9527,1.06573104858399
3893,25.9593666666667,1.05571746826172
3894,25.9660333333334,1.04713439941406
3895,25.9727,1.04284286499024
3896,25.9793666666667,1.04236602783203
3897,25.9860333333334,1.04379653930664
3898,25.9927,1.04522705078125
3899,25.9993666666667,1.04665756225586
3900,26.0060333333334,1.04761123657227
3901,26.0127,1.04618072509766
3902,26.0193666666667,1.04284286499024
3903,26.0260333333334,1.03950500488281
3904,26.0327,1.03759765625
3905,26.0393666666667,1.0366439819336
3906,26.0460333333334,1.03759765625
3907,26.0527,1.04188919067383
3908,26.0593666666667,1.04713439941406
3909,26.0660333333334,1.05047225952149
3910,26.0727,1.0519027709961
3911,26.0793666666667,1.05142593383789
3912,26.0860333333334,1.04951858520508
3913,26.0927,1.04665756225586
3914,26.0993666666667,1.04522705078125
3915,26.1060333333334,1.04713439941406
3916,26.1127,1.05094909667969
3917,26.1193666666667,1.05619430541992
3918,26.1260333333334,1.06048583984375
3919,26.1327,1.06239318847656
3920,26.1393666666667,1.06048583984375
3921,26.1460333333334,1.05524063110352
3922,26.1527,1.04856491088867
3923,26.1593666666667,1.04188919067383
3924,26.1660333333334,1.03521347045899
3925,26.1727,1.03044509887696
3926,26.1793666666667,1.02901458740235
3927,26.1860333333334,1.02901458740235
3928,26.1927,1.02901458740235
3929,26.1993666666667,1.02806091308594
3930,26.2060333333334,1.02567672729492
3931,26.2127,1.0218620300293
3932,26.2193666666667,1.01661682128906
3933,26.2260333333334,1.01041793823242
3934,26.2327,1.00374221801758
3935,26.2393666666667,0.998973846435547
3936,26.2460333333334,0.996112823486328
3937,26.2527,0.995635986328125
3938,26.2593666666667,0.995159149169922
3939,26.2660333333334,0.993728637695313
3940,26.2727,0.989437103271485
3941,26.2793666666667,0.982761383056641
3942,26.2860333333334,0.973224639892578
3943,26.2927,0.963687896728516
3944,26.2993666666667,0.956058502197266
3945,26.3060333333334,0.950336456298828
3946,26.3127,0.947952270507813
3947,26.3193666666667,0.948429107666016
3948,26.3260333333334,0.949382781982422
3949,26.3327,0.94747543334961
3950,26.3393666666667,0.943660736083985
3951,26.3460333333334,0.936985015869141
3952,26.3527,0.928401947021485
3953,26.3593666666667,0.919818878173828
3954,26.3660333333334,0.912189483642578
3955,26.3727,0.906944274902344
3956,26.3793666666667,0.904560089111328
3957,26.3860333333334,0.904083251953125
3958,26.3927,0.905513763427735
3959,26.3993666666667,0.908374786376953
3960,26.4060333333334,0.909805297851563
3961,26.4127,0.908374786376953
3962,26.4193666666667,0.904560089111328
3963,26.4260333333334,0.898838043212891
3964,26.4327,0.892162322998047
3965,26.4393666666667,0.884532928466797
3966,26.4460333333334,0.877857208251953
3967,26.4527,0.873565673828125
3968,26.4593666666667,0.870227813720703
3969,26.4660333333334,0.866889953613281
3970,26.4727,0.863075256347656
3971,26.4793666666667,0.858783721923828
3972,26.4860333333334,0.853061676025391
3973,26.4927,0.844955444335938
3974,26.4993666666667,0.836849212646485
3975,26.5060333333334,0.830173492431641
3976,26.5127,0.82540512084961
3977,26.5193666666667,0.820636749267578
3978,26.5260333333334,0.815868377685547
3979,26.5327,0.811576843261719
3980,26.5393666666667,0.806808471679688
3981,26.5460333333334,0.799655914306641
3982,26.5527,0.790596008300782
3983,26.5593666666667,0.781059265136719
3984,26.5660333333334,0.772476196289063
3985,26.5727,0.765323638916016
3986,26.5793666666667,0.761032104492188
3987,26.5860333333334,0.759601593017578
3988,26.5927,0.758647918701172
3989,26.5993666666667,0.755786895751953
3990,26.6060333333334,0.750541687011719
3991,26.6127,0.742435455322266
3992,26.6193666666667,0.733375549316407
3993,26.6260333333334,0.723838806152344
3994,26.6327,0.716209411621094
3995,26.6393666666667,0.711441040039063
3996,26.6460333333334,0.710487365722657
3997,26.6527,0.71096420288086
3998,26.6593666666667,0.71096420288086
3999,26.6660333333334,0.710010528564453
4000,26.6727,0.707626342773438
4001,26.6793666666667,0.70333480834961
4002,26.6860333333334,0.697612762451172
4003,26.6927,0.692844390869141
4004,26.6993666666667,0.689506530761719
4005,26.7060333333334,0.6866455078125
4006,26.7127,0.685214996337891
4007,26.7193666666667,0.6866455078125
4008,26.7260333333334,0.690460205078125
4009,26.7327,0.693321228027344
4010,26.7393666666667,0.69570541381836
4011,26.7460333333334,0.696182250976563
4012,26.7527,0.694751739501953
4013,26.7593666666667,0.691890716552735
4014,26.7660333333334,0.68807601928711
4015,26.7727,0.687599182128907
4016,26.7793666666667,0.690460205078125
4017,26.7860333333334,0.695228576660157
4018,26.7927,0.700473785400391
4019,26.7993666666667,0.705242156982422
4020,26.8060333333334,0.709056854248047
4021,26.8127,0.710010528564453
4022,26.8193666666667,0.708580017089844
4023,26.8260333333334,0.706672668457032
4024,26.8327,0.706672668457032
4025,26.8393666666667,0.709056854248047
4026,26.8460333333334,0.712871551513672
4027,26.8527,0.71859359741211
4028,26.8593666666667,0.723361968994141
4029,26.8660333333334,0.726699829101563
4030,26.8727,0.729084014892578
4031,26.8793666666667,0.730991363525391
4032,26.8860333333334,0.731945037841797
4033,26.8927,0.731945037841797
4034,26.8993666666667,0.731945037841797
4035,26.9060333333334,0.73385238647461
4036,26.9127,0.738143920898438
4037,26.9193666666667,0.743865966796875
4038,26.9260333333334,0.751018524169922
4039,26.9327,0.756263732910157
4040,26.9393666666667,0.760555267333985
4041,26.9460333333334,0.762939453125
4042,26.9527,0.763893127441407
4043,26.9593666666667,0.762939453125
4044,26.9660333333334,0.760555267333985
4045,26.9727,0.759124755859375
4046,26.9793666666667,0.761032104492188
4047,26.9860333333334,0.765800476074219
4048,26.9927,0.771045684814453
4049,26.9993666666667,0.774860382080078
4050,27.0060333333334,0.777721405029297
4051,27.0127,0.778675079345703
4052,27.0193666666667,0.776767730712891
4053,27.0260333333334,0.772476196289063
4054,27.0327,0.768184661865235
4055,27.0393666666667,0.766277313232422
4056,27.0460333333334,0.767230987548828
4057,27.0527,0.771045684814453
4058,27.0593666666667,0.776767730712891
4059,27.0660333333334,0.782012939453125
4060,27.0727,0.784397125244141
4061,27.0793666666667,0.784397125244141
4062,27.0860333333334,0.782012939453125
4063,27.0927,0.7781982421875
4064,27.0993666666667,0.773906707763672
4065,27.1060333333334,0.770092010498047
4066,27.1127,0.769138336181641
4067,27.1193666666667,0.770092010498047
4068,27.1260333333334,0.771522521972657
4069,27.1327,0.773429870605469
4070,27.1393666666667,0.773906707763672
4071,27.1460333333334,0.771522521972657
4072,27.1527,0.765323638916016
4073,27.1593666666667,0.757217407226563
4074,27.1660333333334,0.750064849853516
4075,27.1727,0.743865966796875
4076,27.1793666666667,0.74005126953125
4077,27.1860333333334,0.739097595214844
4078,27.1927,0.74148178100586
4079,27.1993666666667,0.744342803955078
4080,27.2060333333334,0.745773315429688
4081,27.2127,0.743865966796875
4082,27.2193666666667,0.740528106689453
4083,27.2260333333334,0.736236572265625
4084,27.2327,0.730037689208985
4085,27.2393666666667,0.723361968994141
4086,27.2460333333334,0.717639923095703
4087,27.2527,0.712871551513672
4088,27.2593666666667,0.70953369140625
4089,27.2660333333334,0.705718994140625
4090,27.2727,0.702381134033203
4091,27.2793666666667,0.698566436767578
4092,27.2860333333334,0.69427490234375
4093,27.2927,0.688552856445313
4094,27.2993666666667,0.681877136230469
4095,27.3060333333334,0.676155090332032
4096,27.3127,0.671863555908203
4097,27.3193666666667,0.669002532958985
4098,27.3260333333334,0.666618347167969
4099,27.3327,0.664710998535157
4100,27.3393666666667,0.661373138427735
4101,27.3460333333334,0.657081604003907
4102,27.3527,0.650405883789063
4103,27.3593666666667,0.64229965209961
4104,27.3660333333334,0.63323974609375
4105,27.3727,0.623703002929688
4106,27.3793666666667,0.617027282714844
4107,27.3860333333334,0.613212585449219
4108,27.3927,0.611305236816407
4109,27.3993666666667,0.609397888183594
4110,27.4060333333334,0.607490539550782
4111,27.4127,0.605106353759766
4112,27.4193666666667,0.598907470703125
4113,27.4260333333334,0.589370727539063
4114,27.4327,0.578880310058594
4115,27.4393666666667,0.570297241210938
4116,27.4460333333334,0.563144683837891
4117,27.4527,0.557422637939453
4118,27.4593666666667,0.554561614990235
4119,27.4660333333334,0.554561614990235
4120,27.4727,0.555038452148438
4121,27.4793666666667,0.552177429199219
4122,27.4860333333334,0.547409057617188
4123,27.4927,0.542163848876953
4124,27.4993666666667,0.535964965820313
4125,27.5060333333334,0.529766082763672
4126,27.5127,0.524520874023438
4127,27.5193666666667,0.521659851074219
4128,27.5260333333334,0.520706176757813
4129,27.5327,0.519752502441407
4130,27.5393666666667,0.518321990966797
4131,27.5460333333334,0.515460968017578
4132,27.5527,0.511646270751953
4133,27.5593666666667,0.506877899169922
4134,27.5660333333334,0.500679016113282
4135,27.5727,0.496387481689453
4136,27.5793666666667,0.494480133056641
4137,27.5860333333334,0.495433807373047
4138,27.5927,0.498294830322266
4139,27.5993666666667,0.504493713378907
4140,27.6060333333334,0.51259994506836
4141,27.6127,0.519752502441407
4142,27.6193666666667,0.524997711181641
4143,27.6260333333334,0.528812408447266
4144,27.6327,0.532150268554688
4145,27.6393666666667,0.535964965820313
4146,27.6460333333334,0.540256500244141
4147,27.6527,0.547409057617188
4148,27.6593666666667,0.557899475097657
4149,27.6660333333334,0.569343566894532
4150,27.6727,0.580310821533203
4151,27.6793666666667,0.590324401855469
4152,27.6860333333334,0.598907470703125
4153,27.6927,0.605583190917969
4154,27.6993666666667,0.6103515625
4155,27.7060333333334,0.616073608398438
4156,27.7127,0.623226165771485
4157,27.7193666666667,0.632762908935547
4158,27.7260333333334,0.645160675048828
4159,27.7327,0.659465789794922
4160,27.7393666666667,0.673294067382813
4161,27.7460333333334,0.685214996337891
4162,27.7527,0.69570541381836
4163,27.7593666666667,0.704288482666016
4164,27.7660333333334,0.710487365722657
4165,27.7727,0.716209411621094
4166,27.7793666666667,0.722885131835938
4167,27.7860333333334,0.731468200683594
4168,27.7927,0.740528106689453
4169,27.7993666666667,0.750064849853516
4170,27.8060333333334,0.758647918701172
4171,27.8127,0.764846801757813
4172,27.8193666666667,0.768661499023438
4173,27.8260333333334,0.770092010498047
4174,27.8327,0.769615173339844
4175,27.8393666666667,0.767707824707032
4176,27.8460333333334,0.766754150390625
4177,27.8527,0.767707824707032
4178,27.8593666666667,0.769615173339844
4179,27.8660333333334,0.77199935913086
4180,27.8727,0.773906707763672
4181,27.8793666666667,0.774383544921875
4182,27.8860333333334,0.77199935913086
4183,27.8927,0.767707824707032
4184,27.8993666666667,0.762939453125
4185,27.9060333333334,0.757217407226563
4186,27.9127,0.751972198486328
4187,27.9193666666667,0.748157501220703
4188,27.9260333333334,0.746250152587891
4189,27.9327,0.744342803955078
4190,27.9393666666667,0.741004943847657
4191,27.9460333333334,0.736236572265625
4192,27.9527,0.730514526367188
4193,27.9593666666667,0.722408294677735
4194,27.9660333333334,0.712394714355469
4195,27.9727,0.702857971191407
4196,27.9793666666667,0.695228576660157
4197,27.9860333333334,0.689506530761719
4198,27.9927,0.685214996337891
4199,27.9993666666667,0.682830810546875
4200,28.0060333333334,0.68044662475586
4201,28.0127,0.677108764648438
4202,28.0193666666667,0.67138671875
4203,28.0260333333334,0.664234161376953
4204,28.0327,0.656604766845703
4205,28.0393666666667,0.649452209472657
4206,28.0460333333334,0.642776489257813
4207,28.0527,0.637531280517578
4208,28.0593666666667,0.634193420410157
4209,28.0660333333334,0.632762908935547
4210,28.0727,0.631809234619141
4211,28.0793666666667,0.629425048828125
4212,28.0860333333334,0.625133514404297
4213,28.0927,0.618934631347657
4214,28.0993666666667,0.611305236816407
4215,28.1060333333334,0.60272216796875
4216,28.1127,0.593185424804688
4217,28.1193666666667,0.585556030273438
4218,28.1260333333334,0.580310821533203
4219,28.1327,0.577926635742188
4220,28.1393666666667,0.575065612792969
4221,28.1460333333334,0.572681427001953
4222,28.1527,0.569343566894532
4223,28.1593666666667,0.5645751953125
4224,28.1660333333334,0.557899475097657
4225,28.1727,0.54931640625
4226,28.1793666666667,0.539302825927735
4227,28.1860333333334,0.529766082763672
4228,28.1927,0.521183013916016
4229,28.1993666666667,0.513553619384766
4230,28.2060333333334,0.505924224853516
4231,28.2127,0.498771667480469
4232,28.2193666666667,0.491142272949219
4233,28.2260333333334,0.483036041259766
4234,28.2327,0.472545623779297
4235,28.2393666666667,0.461578369140625
4236,28.2460333333334,0.450611114501953
4237,28.2527,0.440120697021485
4238,28.2593666666667,0.431537628173828
4239,28.2660333333334,0.424861907958985
4240,28.2727,0.420093536376953
4241,28.2793666666667,0.414371490478516
4242,28.2860333333334,0.406265258789063
4243,28.2927,0.395774841308594
4244,28.2993666666667,0.383377075195313
4245,28.3060333333334,0.370025634765625
4246,28.3127,0.356674194335938
4247,28.3193666666667,0.346183776855469
4248,28.3260333333334,0.339508056640625
4249,28.3327,0.336647033691406
4250,28.3393666666667,0.335216522216797
4251,28.3460333333334,0.334262847900391
4252,28.3527,0.331401824951172
4253,28.3593666666667,0.327110290527344
4254,28.3660333333334,0.32186508178711
4255,28.3727,0.317573547363281
4256,28.3793666666667,0.314712524414063
4257,28.3860333333334,0.315189361572266
4258,28.3927,0.319480895996094
4259,28.3993666666667,0.327587127685547
4260,28.4060333333334,0.338077545166016
4261,28.4127,0.349521636962891
4262,28.4193666666667,0.36001205444336
4263,28.4260333333334,0.369071960449219
4264,28.4327,0.377178192138672
4265,28.4393666666667,0.383377075195313
4266,28.4460333333334,0.38909912109375
4267,28.4527,0.397205352783203
4268,28.4593666666667,0.407695770263672
4269,28.4660333333334,0.420093536376953
4270,28.4727,0.433921813964844
4271,28.4793666666667,0.448226928710938
4272,28.4860333333334,0.45919418334961
4273,28.4927,0.46539306640625
4274,28.4993666666667,0.467777252197266
4275,28.5060333333334,0.467300415039063
4276,28.5127,0.463962554931641
4277,28.5193666666667,0.459671020507813
4278,28.5260333333334,0.456333160400391
4279,28.5327,0.455379486083985
4280,28.5393666666667,0.453948974609375
4281,28.5460333333334,0.45013427734375
4282,28.5527,0.444412231445313
4283,28.5593666666667,0.437259674072266
4284,28.5660333333334,0.42867660522461
4285,28.5727,0.417232513427735
4286,28.5793666666667,0.404834747314453
4287,28.5860333333334,0.395298004150391
4288,28.5927,0.387668609619141
4289,28.5993666666667,0.381946563720703
4290,28.6060333333334,0.376224517822266
4291,28.6127,0.371932983398438
4292,28.6193666666667,0.366687774658203
4293,28.6260333333334,0.36001205444336
4294,28.6327,0.351428985595703
4295,28.6393666666667,0.341892242431641
4296,28.6460333333334,0.333309173583985
4297,28.6527,0.325679779052735
4298,28.6593666666667,0.319957733154297
4299,28.6660333333334,0.315666198730469
4300,28.6727,0.31423568725586
4301,28.6793666666667,0.31423568725586
4302,28.6860333333334,0.313758850097656
4303,28.6927,0.312328338623047
4304,28.6993666666667,0.310420989990235
4305,28.7060333333334,0.309467315673828
4306,28.7127,0.308513641357422
4307,28.7193666666667,0.308513641357422
4308,28.7260333333334,0.309944152832031
4309,28.7327,0.313758850097656
4310,28.7393666666667,0.319480895996094
4311,28.7460333333334,0.324726104736328
4312,28.7527,0.329017639160156
4313,28.7593666666667,0.330924987792969
4314,28.7660333333334,0.330924987792969
4315,28.7727,0.329017639160156
4316,28.7793666666667,0.327587127685547
4317,28.7860333333334,0.327587127685547
4318,28.7927,0.32949447631836
4319,28.7993666666667,0.334262847900391
4320,28.8060333333334,0.340938568115235
4321,28.8127,0.347614288330078
4322,28.8193666666667,0.353336334228516
4323,28.8260333333334,0.356674194335938
4324,28.8327,0.359535217285156
4325,28.8393666666667,0.361442565917969
4326,28.8460333333334,0.365257263183594
4327,28.8527,0.371456146240235
4328,28.8593666666667,0.379562377929688
4329,28.8660333333334,0.388145446777344
4330,28.8727,0.396251678466797
4331,28.8793666666667,0.402450561523438
4332,28.8860333333334,0.407695770263672
4333,28.8927,0.411033630371094
4334,28.8993666666667,0.412464141845703
4335,28.9060333333334,0.413894653320313
4336,28.9127,0.415325164794922
4337,28.9193666666667,0.419139862060547
4338,28.9260333333334,0.424861907958985
4339,28.9327,0.432968139648438
4340,28.9393666666667,0.442028045654297
4341,28.9460333333334,0.450611114501953
4342,28.9527,0.457763671875
4343,28.9593666666667,0.463962554931641
4344,28.9660333333334,0.468254089355469
4345,28.9727,0.471591949462891
4346,28.9793666666667,0.473499298095703
4347,28.9860333333334,0.476837158203125
4348,28.9927,0.482559204101563
4349,28.9993666666667,0.489234924316406
4350,29.0060333333334,0.496387481689453
4351,29.0127,0.502586364746094
4352,29.0193666666667,0.508308410644532
4353,29.0260333333334,0.51259994506836
4354,29.0327,0.515460968017578
4355,29.0393666666667,0.518321990966797
4356,29.0460333333334,0.521659851074219
4357,29.0527,0.52642822265625
4358,29.0593666666667,0.532627105712891
4359,29.0660333333334,0.540256500244141
4360,29.0727,0.54931640625
4361,29.0793666666667,0.55694580078125
4362,29.0860333333334,0.561714172363282
4363,29.0927,0.5645751953125
4364,29.0993666666667,0.566482543945313
4365,29.1060333333334,0.567913055419922
4366,29.1127,0.569343566894532
4367,29.1193666666667,0.573158264160157
4368,29.1260333333334,0.579357147216797
4369,29.1327,0.586509704589844
4370,29.1393666666667,0.593662261962891
4371,29.1460333333334,0.600337982177735
4372,29.1527,0.605583190917969
4373,29.1593666666667,0.607490539550782
4374,29.1660333333334,0.607967376708985
4375,29.1727,0.607967376708985
4376,29.1793666666667,0.609397888183594
4377,29.1860333333334,0.611305236816407
4378,29.1927,0.614643096923828
4379,29.1993666666667,0.618934631347657
4380,29.2060333333334,0.6256103515625
4381,29.2127,0.631809234619141
4382,29.2193666666667,0.637054443359375
4383,29.2260333333334,0.640869140625
4384,29.2327,0.64229965209961
4385,29.2393666666667,0.642776489257813
4386,29.2460333333334,0.64229965209961
4387,29.2527,0.643730163574219
4388,29.2593666666667,0.647544860839844
4389,29.2660333333334,0.653743743896485
4390,29.2727,0.661849975585938
4391,29.2793666666667,0.671863555908203
4392,29.2860333333334,0.681400299072266
4393,29.2927,0.687599182128907
4394,29.2993666666667,0.689983367919922
4395,29.3060333333334,0.689029693603516
4396,29.3127,0.6866455078125
4397,29.3193666666667,0.684261322021485
4398,29.3260333333334,0.683784484863282
4399,29.3327,0.686168670654297
4400,29.3393666666667,0.691890716552735
4401,29.3460333333334,0.699520111083985
4402,29.3527,0.706672668457032
4403,29.3593666666667,0.711441040039063
4404,29.3660333333334,0.713348388671875
4405,29.3727,0.712394714355469
4406,29.3793666666667,0.71096420288086
4407,29.3860333333334,0.71096420288086
4408,29.3927,0.714302062988282
4409,29.3993666666667,0.720024108886719
4410,29.4060333333334,0.726699829101563
4411,29.4127,0.732421875
4412,29.4193666666667,0.736236572265625
4413,29.4260333333334,0.737667083740235
4414,29.4327,0.736713409423828
4415,29.4393666666667,0.73385238647461
4416,29.4460333333334,0.730991363525391
4417,29.4527,0.729560852050782
4418,29.4593666666667,0.730037689208985
4419,29.4660333333334,0.732898712158203
4420,29.4727,0.737190246582032
4421,29.4793666666667,0.742435455322266
4422,29.4860333333334,0.746726989746094
4423,29.4927,0.74911117553711
4424,29.4993666666667,0.750541687011719
4425,29.5060333333334,0.751018524169922
4426,29.5127,0.750541687011719
4427,29.5193666666667,0.750064849853516
4428,29.5260333333334,0.751018524169922
4429,29.5327,0.754356384277344
4430,29.5393666666667,0.759124755859375
4431,29.5460333333334,0.76436996459961
4432,29.5527,0.768661499023438
4433,29.5593666666667,0.77056884765625
4434,29.5660333333334,0.77056884765625
4435,29.5727,0.768184661865235
4436,29.5793666666667,0.76436996459961
4437,29.5860333333334,0.760078430175782
4438,29.5927,0.757217407226563
4439,29.5993666666667,0.75674057006836
4440,29.6060333333334,0.758171081542969
4441,29.6127,0.761508941650391
4442,29.6193666666667,0.76436996459961
4443,29.6260333333334,0.766754150390625
4444,29.6327,0.768184661865235
4445,29.6393666666667,0.767707824707032
4446,29.6460333333334,0.766277313232422
4447,29.6527,0.76436996459961
4448,29.6593666666667,0.763893127441407
4449,29.6660333333334,0.763893127441407
4450,29.6727,0.764846801757813
4451,29.6793666666667,0.767707824707032
4452,29.6860333333334,0.771522521972657
4453,29.6927,0.774860382080078
4454,29.6993666666667,0.775337219238282
4455,29.7060333333334,0.774860382080078
4456,29.7127,0.773429870605469
4457,29.7193666666667,0.771522521972657
4458,29.7260333333334,0.769138336181641
4459,29.7327,0.768184661865235
4460,29.7393666666667,0.769138336181641
4461,29.7460333333334,0.771045684814453
4462,29.7527,0.772953033447266
4463,29.7593666666667,0.772953033447266
4464,29.7660333333334,0.771045684814453
4465,29.7727,0.767230987548828
4466,29.7793666666667,0.762939453125
4467,29.7860333333334,0.760078430175782
4468,29.7927,0.759124755859375
4469,29.7993666666667,0.760555267333985
4470,29.8060333333334,0.762939453125
4471,29.8127,0.765323638916016
4472,29.8193666666667,0.766754150390625
4473,29.8260333333334,0.765323638916016
4474,29.8327,0.762462615966797
4475,29.8393666666667,0.757217407226563
4476,29.8460333333334,0.752449035644532
4477,29.8527,0.748634338378907
4478,29.8593666666667,0.746726989746094
4479,29.8660333333334,0.7476806640625
4480,29.8727,0.749588012695313
4481,29.8793666666667,0.751972198486328
4482,29.8860333333334,0.754356384277344
4483,29.8927,0.755786895751953
4484,29.8993666666667,0.75531005859375
4485,29.9060333333334,0.752925872802735
4486,29.9127,0.74911117553711
4487,29.9193666666667,0.744342803955078
4488,29.9260333333334,0.741004943847657
4489,29.9327,0.741004943847657
4490,29.9393666666667,0.742912292480469
4491,29.9460333333334,0.745296478271485
4492,29.9527,0.747203826904297
4493,29.9593666666667,0.7476806640625
4494,29.9660333333334,0.746726989746094
4495,29.9727,0.742435455322266
4496,29.9793666666667,0.736713409423828
4497,29.9860333333334,0.732421875
4498,29.9927,0.730514526367188
4499,29.9993666666667,0.731468200683594
4500,30.0060333333334,0.734329223632813
4501,30.0127,0.737190246582032
4502,30.0193666666667,0.738620758056641
4503,30.0260333333334,0.738143920898438
4504,30.0327,0.734806060791016
4505,30.0393666666667,0.729084014892578
4506,30.0460333333334,0.722408294677735
4507,30.0527,0.715732574462891
4508,30.0593666666667,0.71096420288086
4509,30.0660333333334,0.708580017089844
4510,30.0727,0.708580017089844
4511,30.0793666666667,0.710487365722657
4512,30.0860333333334,0.711917877197266
4513,30.0927,0.712394714355469
4514,30.0993666666667,0.710487365722657
4515,30.1060333333334,0.706672668457032
4516,30.1127,0.701904296875
4517,30.1193666666667,0.696182250976563
4518,30.1260333333334,0.692844390869141
4519,30.1327,0.691890716552735
4520,30.1393666666667,0.692844390869141
4521,30.1460333333334,0.693798065185547
4522,30.1527,0.693798065185547
4523,30.1593666666667,0.691890716552735
4524,30.1660333333334,0.688552856445313
4525,30.1727,0.682830810546875
4526,30.1793666666667,0.676155090332032
4527,30.1860333333334,0.670433044433594
4528,30.1927,0.666618347167969
4529,30.1993666666667,0.666141510009766
4530,30.2060333333334,0.669002532958985
4531,30.2127,0.67281723022461
4532,30.2193666666667,0.677108764648438
4533,30.2260333333334,0.677585601806641
4534,30.2327,0.675201416015625
4535,30.2393666666667,0.669002532958985
4536,30.2460333333334,0.661849975585938
4537,30.2527,0.655174255371094
4538,30.2593666666667,0.64992904663086
4539,30.2660333333334,0.648021697998047
4540,30.2727,0.648021697998047
4541,30.2793666666667,0.648975372314453
4542,30.2860333333334,0.648975372314453
4543,30.2927,0.646591186523438
4544,30.2993666666667,0.641822814941407
4545,30.3060333333334,0.635147094726563
4546,30.3127,0.628471374511719
4547,30.3193666666667,0.622749328613282
4548,30.3260333333334,0.618934631347657
4549,30.3327,0.615596771240235
4550,30.3393666666667,0.613212585449219
4551,30.3460333333334,0.612735748291016
4552,30.3527,0.612258911132813
4553,30.3593666666667,0.610828399658203
4554,30.3660333333334,0.607013702392578
4555,30.3727,0.602245330810547
4556,30.3793666666667,0.59652328491211
4557,30.3860333333334,0.590324401855469
4558,30.3927,0.585556030273438
4559,30.3993666666667,0.583171844482422
4560,30.4060333333334,0.582218170166016
4561,30.4127,0.58126449584961
4562,30.4193666666667,0.58126449584961
4563,30.4260333333334,0.581741333007813
4564,30.4327,0.579357147216797
4565,30.4393666666667,0.572681427001953
4566,30.4460333333334,0.565052032470703
4567,30.4527,0.559329986572266
4568,30.4593666666667,0.555038452148438
4569,30.4660333333334,0.551223754882813
4570,30.4727,0.548839569091797
4571,30.4793666666667,0.549793243408203
4572,30.4860333333334,0.551223754882813
4573,30.4927,0.551223754882813
4574,30.4993666666667,0.54931640625
4575,30.5060333333334,0.545978546142578
4576,30.5127,0.541210174560547
4577,30.5193666666667,0.535011291503907
4578,30.5260333333334,0.528812408447266
4579,30.5327,0.524997711181641
4580,30.5393666666667,0.524044036865235
4581,30.5460333333334,0.524520874023438
4582,30.5527,0.52642822265625
4583,30.5593666666667,0.527381896972657
4584,30.5660333333334,0.52642822265625
4585,30.5727,0.523090362548828
4586,30.5793666666667,0.518321990966797
4587,30.5860333333334,0.513553619384766
4588,30.5927,0.507831573486328
4589,30.5993666666667,0.504016876220703
4590,30.6060333333334,0.502109527587891
4591,30.6127,0.501632690429688
4592,30.6193666666667,0.500202178955078
4593,30.6260333333334,0.496864318847656
4594,30.6327,0.492095947265625
4595,30.6393666666667,0.486373901367188
