,Time (min),280 (mAU)
3885,25.9060333333334,1.90830230712891
3886,25.9127,1.87206268310547
3887,25.9193666666667,1.83820724487305
3888,25.9260333333334,1.80530548095703
3889,25.9327,1.77240371704102
3890,25.9393666666667,1.7385482788086
3891,25.9460333333334,1.70373916625977
3892,25.9527,1.66893005371094
3893,25.9593666666667,1.63364410400391
3894,25.9660333333334,1.59931182861328
3895,25.9727,1.56641006469727
3896,25.9793666666667,1.53493881225586
3897,25.9860333333334,1.50537490844727
3898,25.9927,1.47771835327149
3899,25.9993666666667,1.45101547241211
3900,26.0060333333334,1.42621994018555
3901,26.0127,1.4028549194336
3902,26.0193666666667,1.37996673583985
3903,26.0260333333334,1.3575553894043
3904,26.0327,1.33609771728516
3905,26.0393666666667,1.31559371948242
3906,26.0460333333334,1.2965202331543
3907,26.0527,1.27840042114258
3908,26.0593666666667,1.26171112060547
3909,26.0660333333334,1.24597549438477
3910,26.0727,1.23119354248047
3911,26.0793666666667,1.21736526489258
3912,26.0860333333334,1.20306015014649
3913,26.0927,1.18875503540039
3914,26.0993666666667,1.1749267578125
3915,26.1060333333334,1.16300582885742
3916,26.1127,1.15394592285156
3917,26.1193666666667,1.14631652832031
3918,26.1260333333334,1.14011764526367
3919,26.1327,1.13487243652344
3920,26.1393666666667,1.1286735534668
3921,26.1460333333334,1.12199783325196
3922,26.1527,1.1138916015625
3923,26.1593666666667,1.10530853271485
3924,26.1660333333334,1.09672546386719
3925,26.1727,1.08909606933594
3926,26.1793666666667,1.0828971862793
3927,26.1860333333334,1.07860565185547
3928,26.1927,1.07431411743164
3929,26.1993666666667,1.06954574584961
3930,26.2060333333334,1.06334686279297
3931,26.2127,1.05619430541992
3932,26.2193666666667,1.04904174804688
3933,26.2260333333334,1.04141235351563
3934,26.2327,1.03425979614258
3935,26.2393666666667,1.02806091308594
3936,26.2460333333334,1.02424621582031
3937,26.2527,1.0223388671875
3938,26.2593666666667,1.0213851928711
3939,26.2660333333334,1.0213851928711
3940,26.2727,1.02043151855469
3941,26.2793666666667,1.01757049560547
3942,26.2860333333334,1.01375579833985
3943,26.2927,1.00851058959961
3944,26.2993666666667,1.00326538085938
3945,26.3060333333334,0.998973846435547
3946,26.3127,0.997066497802735
3947,26.3193666666667,0.998020172119141
3948,26.3260333333334,1.00088119506836
3949,26.3327,1.00421905517578
3950,26.3393666666667,1.007080078125
3951,26.3460333333334,1.00851058959961
3952,26.3527,1.00898742675781
3953,26.3593666666667,1.00803375244141
3954,26.3660333333334,1.0066032409668
3955,26.3727,1.0061264038086
3956,26.3793666666667,1.007080078125
3957,26.3860333333334,1.00898742675781
3958,26.3927,1.01041793823242
3959,26.3993666666667,1.01184844970703
3960,26.4060333333334,1.01375579833985
3961,26.4127,1.01518630981446
3962,26.4193666666667,1.01470947265625
3963,26.4260333333334,1.01327896118164
3964,26.4327,1.01232528686524
3965,26.4393666666667,1.01137161254883
3966,26.4460333333334,1.01041793823242
3967,26.4527,1.00994110107422
3968,26.4593666666667,1.00898742675781
3969,26.4660333333334,1.00898742675781
3970,26.4727,1.00946426391602
3971,26.4793666666667,1.00898742675781
3972,26.4860333333334,1.00755691528321
3973,26.4927,1.00517272949219
3974,26.4993666666667,1.00231170654297
3975,26.5060333333334,0.998497009277344
3976,26.5127,0.995159149169922
3977,26.5193666666667,0.99325180053711
3978,26.5260333333334,0.992774963378906
3979,26.5327,0.994205474853516
3980,26.5393666666667,0.995635986328125
3981,26.5460333333334,0.997543334960938
3982,26.5527,0.998973846435547
3983,26.5593666666667,0.998973846435547
3984,26.5660333333334,0.997543334960938
3985,26.5727,0.996112823486328
3986,26.5793666666667,0.994682312011719
3987,26.5860333333334,0.995159149169922
3988,26.5927,0.995635986328125
3989,26.5993666666667,0.998020172119141
3990,26.6060333333334,0.999927520751953
3991,26.6127,1.00135803222656
3992,26.6193666666667,1.00183486938477
3993,26.6260333333334,1.00231170654297
3994,26.6327,1.00183486938477
3995,26.6393666666667,1.00135803222656
3996,26.6460333333334,1.00183486938477
3997,26.6527,1.00326538085938
3998,26.6593666666667,1.00564956665039
3999,26.6660333333334,1.00851058959961
4000,26.6727,1.01137161254883
4001,26.6793666666667,1.01327896118164
4002,26.6860333333334,1.01375579833985
4003,26.6927,1.01232528686524
4004,26.6993666666667,1.01089477539063
4005,26.7060333333334,1.00898742675781
4006,26.7127,1.00898742675781
4007,26.7193666666667,1.01137161254883
4008,26.7260333333334,1.01566314697266
4009,26.7327,1.0213851928711
4010,26.7393666666667,1.02615356445313
4011,26.7460333333334,1.02949142456055
4012,26.7527,1.03187561035156
4013,26.7593666666667,1.03282928466797
4014,26.7660333333334,1.03330612182617
4015,26.7727,1.03378295898438
4016,26.7793666666667,1.03569030761719
4017,26.7860333333334,1.03902816772461
4018,26.7927,1.04284286499024
4019,26.7993666666667,1.04618072509766
4020,26.8060333333334,1.04951858520508
4021,26.8127,1.05381011962891
4022,26.8193666666667,1.05714797973633
4023,26.8260333333334,1.05953216552735
4024,26.8327,1.06191635131836
4025,26.8393666666667,1.06382369995117
4026,26.8460333333334,1.06620788574219
4027,26.8527,1.06859207153321
4028,26.8593666666667,1.07049942016602
4029,26.8660333333334,1.07336044311524
4030,26.8727,1.07622146606446
4031,26.8793666666667,1.07860565185547
4032,26.8860333333334,1.08051300048828
4033,26.8927,1.08194351196289
4034,26.8993666666667,1.08385086059571
4035,26.9060333333334,1.08623504638672
4036,26.9127,1.09004974365235
4037,26.9193666666667,1.09481811523438
4038,26.9260333333334,1.10006332397461
4039,26.9327,1.10483169555664
4040,26.9393666666667,1.11007690429688
4041,26.9460333333334,1.11484527587891
4042,26.9527,1.11818313598633
4043,26.9593666666667,1.12009048461914
4044,26.9660333333334,1.12152099609375
4045,26.9727,1.12342834472656
4046,26.9793666666667,1.12485885620117
4047,26.9860333333334,1.12724304199219
4048,26.9927,1.13058090209961
4049,26.9993666666667,1.13534927368164
4050,27.0060333333334,1.14059448242188
4051,27.0127,1.14536285400391
4052,27.0193666666667,1.14965438842774
4053,27.0260333333334,1.15251541137696
4054,27.0327,1.15442276000977
4055,27.0393666666667,1.15537643432617
4056,27.0460333333334,1.15776062011719
4057,27.0527,1.16062164306641
4058,27.0593666666667,1.16443634033203
4059,27.0660333333334,1.16872787475586
4060,27.0727,1.17349624633789
4061,27.0793666666667,1.17874145507813
4062,27.0860333333334,1.18207931518555
4063,27.0927,1.18494033813477
4064,27.0993666666667,1.18732452392578
4065,27.1060333333334,1.1897087097168
4066,27.1127,1.19209289550781
4067,27.1193666666667,1.19447708129883
4068,27.1260333333334,1.19829177856446
4069,27.1327,1.20306015014649
4070,27.1393666666667,1.20687484741211
4071,27.1460333333334,1.21068954467774
4072,27.1527,1.21307373046875
4073,27.1593666666667,1.21545791625977
4074,27.1660333333334,1.21641159057617
4075,27.1727,1.21784210205078
4076,27.1793666666667,1.2202262878418
4077,27.1860333333334,1.22404098510742
4078,27.1927,1.22880935668946
4079,27.1993666666667,1.23453140258789
4080,27.2060333333334,1.23977661132813
4081,27.2127,1.24502182006836
4082,27.2193666666667,1.24835968017578
4083,27.2260333333334,1.2502670288086
4084,27.2327,1.2507438659668
4085,27.2393666666667,1.2507438659668
4086,27.2460333333334,1.251220703125
4087,27.2527,1.25265121459961
4088,27.2593666666667,1.25551223754883
4089,27.2660333333334,1.25932693481446
4090,27.2727,1.26314163208008
4091,27.2793666666667,1.2664794921875
4092,27.2860333333334,1.26886367797852
4093,27.2927,1.26981735229492
4094,27.2993666666667,1.26981735229492
4095,27.3060333333334,1.26934051513672
4096,27.3127,1.26934051513672
4097,27.3193666666667,1.27077102661133
4098,27.3260333333334,1.27363204956055
4099,27.3327,1.27792358398438
4100,27.3393666666667,1.28221511840821
4101,27.3460333333334,1.28650665283203
4102,27.3527,1.28984451293946
4103,27.3593666666667,1.29127502441406
4104,27.3660333333334,1.29175186157227
4105,27.3727,1.29270553588867
4106,27.3793666666667,1.29365921020508
4107,27.3860333333334,1.29556655883789
4108,27.3927,1.29890441894531
4109,27.3993666666667,1.30367279052735
4110,27.4060333333334,1.30796432495117
4111,27.4127,1.3117790222168
4112,27.4193666666667,1.31368637084961
4113,27.4260333333334,1.31464004516602
4114,27.4327,1.31464004516602
4115,27.4393666666667,1.31416320800781
4116,27.4460333333334,1.31511688232422
4117,27.4527,1.31702423095703
4118,27.4593666666667,1.32036209106446
4119,27.4660333333334,1.32465362548828
4120,27.4727,1.32846832275391
4121,27.4793666666667,1.33180618286133
4122,27.4860333333334,1.33419036865235
4123,27.4927,1.33419036865235
4124,27.4993666666667,1.33466720581055
4125,27.5060333333334,1.33514404296875
4126,27.5127,1.33705139160156
4127,27.5193666666667,1.33991241455078
4128,27.5260333333334,1.3427734375
4129,27.5327,1.34754180908203
4130,27.5393666666667,1.35231018066406
4131,27.5460333333334,1.3570785522461
4132,27.5527,1.36137008666992
4133,27.5593666666667,1.36470794677735
4134,27.5660333333334,1.36804580688477
4135,27.5727,1.37090682983399
4136,27.5793666666667,1.37376785278321
4137,27.5860333333334,1.37662887573242
4138,27.5927,1.37948989868164
4139,27.5993666666667,1.38330459594727
4140,27.6060333333334,1.3885498046875
4141,27.6127,1.39522552490235
4142,27.6193666666667,1.40047073364258
4143,27.6260333333334,1.40476226806641
4144,27.6327,1.40905380249024
4145,27.6393666666667,1.41286849975586
4146,27.6460333333334,1.41620635986328
4147,27.6527,1.4190673828125
4148,27.6593666666667,1.42431259155274
4149,27.6660333333334,1.43051147460938
4150,27.6727,1.43766403198242
4151,27.6793666666667,1.44481658935547
4152,27.6860333333334,1.45101547241211
4153,27.6927,1.45721435546875
4154,27.6993666666667,1.46150588989258
4155,27.7060333333334,1.4638900756836
4156,27.7127,1.46675109863281
4157,27.7193666666667,1.47008895874024
4158,27.7260333333334,1.47390365600586
4159,27.7327,1.47867202758789
4160,27.7393666666667,1.48439407348633
4161,27.7460333333334,1.49059295654297
4162,27.7527,1.49679183959961
4163,27.7593666666667,1.50060653686524
4164,27.7660333333334,1.50299072265625
4165,27.7727,1.50489807128906
4166,27.7793666666667,1.50632858276367
4167,27.7860333333334,1.50823593139649
4168,27.7927,1.51157379150391
4169,27.7993666666667,1.51586532592774
4170,27.8060333333334,1.52111053466797
4171,27.8127,1.5254020690918
4172,27.8193666666667,1.52826309204102
4173,27.8260333333334,1.53017044067383
4174,27.8327,1.53160095214844
4175,27.8393666666667,1.53255462646485
4176,27.8460333333334,1.53303146362305
4177,27.8527,1.53446197509766
4178,27.8593666666667,1.53684616088867
4179,27.8660333333334,1.5401840209961
4180,27.8727,1.54399871826172
4181,27.8793666666667,1.54781341552735
4182,27.8860333333334,1.55162811279297
4183,27.8927,1.55496597290039
4184,27.8993666666667,1.55735015869141
4185,27.9060333333334,1.55925750732422
4186,27.9127,1.56116485595703
4187,27.9193666666667,1.56307220458985
4188,27.9260333333334,1.56593322753906
4189,27.9327,1.56831741333008
4190,27.9393666666667,1.5716552734375
4191,27.9460333333334,1.57594680786133
4192,27.9527,1.57976150512696
4193,27.9593666666667,1.58357620239258
4194,27.9660333333334,1.5864372253418
4195,27.9727,1.58929824829102
4196,27.9793666666667,1.59215927124024
4197,27.9860333333334,1.59454345703125
4198,27.9927,1.59740447998047
4199,27.9993666666667,1.6016960144043
4200,28.0060333333334,1.60694122314453
4201,28.0127,1.61170959472656
4202,28.0193666666667,1.61552429199219
4203,28.0260333333334,1.61790847778321
4204,28.0327,1.61886215209961
4205,28.0393666666667,1.61886215209961
4206,28.0460333333334,1.61838531494141
4207,28.0527,1.61838531494141
4208,28.0593666666667,1.62076950073242
4209,28.0660333333334,1.62601470947266
4210,28.0727,1.6317367553711
4211,28.0793666666667,1.63793563842774
4212,28.0860333333334,1.64365768432617
4213,28.0927,1.6474723815918
4214,28.0993666666667,1.64985656738281
4215,28.1060333333334,1.65081024169922
4216,28.1127,1.65128707885742
4217,28.1193666666667,1.65224075317383
4218,28.1260333333334,1.65510177612305
4219,28.1327,1.66034698486328
4220,28.1393666666667,1.66749954223633
4221,28.1460333333334,1.67417526245117
4222,28.1527,1.68037414550781
4223,28.1593666666667,1.68561935424805
4224,28.1660333333334,1.68848037719727
4225,28.1727,1.69038772583008
4226,28.1793666666667,1.69086456298828
4227,28.1860333333334,1.69086456298828
4228,28.1927,1.69229507446289
4229,28.1993666666667,1.69563293457031
4230,28.2060333333334,1.70135498046875
4231,28.2127,1.7080307006836
4232,28.2193666666667,1.71422958374024
4233,28.2260333333334,1.71947479248047
4234,28.2327,1.7232894897461
4235,28.2393666666667,1.72662734985352
4236,28.2460333333334,1.72853469848633
4237,28.2527,1.73091888427735
4238,28.2593666666667,1.73377990722656
4239,28.2660333333334,1.73807144165039
4240,28.2727,1.74331665039063
4241,28.2793666666667,1.74856185913086
4242,28.2860333333334,1.75285339355469
4243,28.2927,1.75523757934571
4244,28.2993666666667,1.75666809082031
4245,28.3060333333334,1.75809860229492
4246,28.3127,1.76000595092774
4247,28.3193666666667,1.76143646240235
4248,28.3260333333334,1.76429748535156
4249,28.3327,1.76858901977539
4250,28.3393666666667,1.77335739135742
4251,28.3460333333334,1.77860260009766
4252,28.3527,1.78289413452149
4253,28.3593666666667,1.78670883178711
4254,28.3660333333334,1.78909301757813
4255,28.3727,1.79100036621094
4256,28.3793666666667,1.79338455200196
4257,28.3860333333334,1.79624557495117
4258,28.3927,1.7995834350586
4259,28.3993666666667,1.80387496948242
4260,28.4060333333334,1.80864334106446
4261,28.4127,1.81293487548828
4262,28.4193666666667,1.81674957275391
4263,28.4260333333334,1.81913375854492
4264,28.4327,1.81961059570313
4265,28.4393666666667,1.81961059570313
4266,28.4460333333334,1.81961059570313
4267,28.4527,1.81961059570313
4268,28.4593666666667,1.82104110717774
4269,28.4660333333334,1.82294845581055
4270,28.4727,1.82628631591797
4271,28.4793666666667,1.82867050170899
4272,28.4860333333334,1.8310546875
4273,28.4927,1.83296203613281
4274,28.4993666666667,1.83391571044922
4275,28.5060333333334,1.83391571044922
4276,28.5127,1.83296203613281
4277,28.5193666666667,1.83296203613281
4278,28.5260333333334,1.83343887329102
4279,28.5327,1.83391571044922
4280,28.5393666666667,1.83534622192383
4281,28.5460333333334,1.83629989624024
4282,28.5527,1.83773040771485
4283,28.5593666666667,1.83963775634766
4284,28.5660333333334,1.84106826782227
4285,28.5727,1.84202194213867
4286,28.5793666666667,1.84345245361328
4287,28.5860333333334,1.8458366394043
4288,28.5927,1.84869766235352
4289,28.5993666666667,1.85203552246094
4290,28.6060333333334,1.85537338256836
4291,28.6127,1.85823440551758
4292,28.6193666666667,1.8610954284668
4293,28.6260333333334,1.86395645141602
4294,28.6327,1.86586380004883
4295,28.6393666666667,1.86777114868164
4296,28.6460333333334,1.87015533447266
4297,28.6527,1.87349319458008
4298,28.6593666666667,1.87921524047852
4299,28.6660333333334,1.88589096069336
4300,28.6727,1.89352035522461
4301,28.6793666666667,1.90210342407227
4302,28.6860333333334,1.91164016723633
4303,28.6927,1.92022323608399
4304,28.6993666666667,1.92689895629883
4305,28.7060333333334,1.93309783935547
4306,28.7127,1.93977355957031
4307,28.7193666666667,1.94692611694336
4308,28.7260333333334,1.95503234863281
4309,28.7327,1.96409225463867
4310,28.7393666666667,1.97458267211914
4311,28.7460333333334,1.98602676391602
4312,28.7527,1.99651718139649
4313,28.7593666666667,2.00653076171875
4314,28.7660333333334,2.01559066772461
4315,28.7727,2.02369689941406
4316,28.7793666666667,2.03132629394531
4317,28.7860333333334,2.03895568847656
4318,28.7927,2.04706192016602
4319,28.7993666666667,2.05707550048828
4320,28.8060333333334,2.06756591796875
4321,28.8127,2.07853317260742
4322,28.8193666666667,2.0895004272461
4323,28.8260333333334,2.09999084472656
4324,28.8327,2.10905075073242
4325,28.8393666666667,2.11668014526367
4326,28.8460333333334,2.12430953979492
4327,28.8527,2.13146209716797
4328,28.8593666666667,2.14004516601563
4329,28.8660333333334,2.14910507202149
4330,28.8727,2.15816497802735
4331,28.8793666666667,2.16722488403321
4332,28.8860333333334,2.17533111572266
4333,28.8927,2.1820068359375
4334,28.8993666666667,2.18725204467774
4335,28.9060333333334,2.19106674194336
4336,28.9127,2.19440460205078
4337,28.9193666666667,2.19869613647461
4338,28.9260333333334,2.20394134521485
4339,28.9327,2.20918655395508
4340,28.9393666666667,2.21490859985352
4341,28.9460333333334,2.22158432006836
4342,28.9527,2.22826004028321
4343,28.9593666666667,2.23350524902344
4344,28.9660333333334,2.23779678344727
4345,28.9727,2.24161148071289
4346,28.9793666666667,2.24494934082031
4347,28.9860333333334,2.24876403808594
4348,28.9927,2.25257873535156
4349,28.9993666666667,2.25687026977539
4350,29.0060333333334,2.26259231567383
4351,29.0127,2.26783752441406
4352,29.0193666666667,2.2730827331543
4353,29.0260333333334,2.27737426757813
4354,29.0327,2.28071212768555
4355,29.0393666666667,2.28357315063477
4356,29.0460333333334,2.28548049926758
4357,29.0527,2.2883415222168
4358,29.0593666666667,2.29215621948242
4359,29.0660333333334,2.29597091674805
4360,29.0727,2.30026245117188
4361,29.0793666666667,2.30598449707031
4362,29.0860333333334,2.31218338012696
4363,29.0927,2.31695175170899
4364,29.0993666666667,2.31981277465821
4365,29.1060333333334,2.32219696044922
4366,29.1127,2.32505798339844
4367,29.1193666666667,2.32744216918946
4368,29.1260333333334,2.32982635498047
4369,29.1327,2.33268737792969
4370,29.1393666666667,2.33650207519531
4371,29.1460333333334,2.34031677246094
4372,29.1527,2.34413146972656
4373,29.1593666666667,2.34746932983399
4374,29.1660333333334,2.3493766784668
4375,29.1727,2.35033035278321
4376,29.1793666666667,2.35176086425781
4377,29.1860333333334,2.35366821289063
4378,29.1927,2.35605239868164
4379,29.1993666666667,2.35843658447266
4380,29.2060333333334,2.36082077026367
4381,29.2127,2.3646354675293
4382,29.2193666666667,2.36892700195313
4383,29.2260333333334,2.37226486206055
4384,29.2327,2.37464904785156
4385,29.2393666666667,2.37655639648438
4386,29.2460333333334,2.37894058227539
4387,29.2527,2.38037109375
4388,29.2593666666667,2.38227844238281
4389,29.2660333333334,2.38418579101563
4390,29.2727,2.38609313964844
4391,29.2793666666667,2.38847732543946
4392,29.2860333333334,2.38990783691406
4393,29.2927,2.39181518554688
4394,29.2993666666667,2.39324569702149
4395,29.3060333333334,2.39419937133789
4396,29.3127,2.3956298828125
4397,29.3193666666667,2.39849090576172
4398,29.3260333333334,2.40135192871094
4399,29.3327,2.40564346313477
4400,29.3393666666667,2.4104118347168
4401,29.3460333333334,2.41518020629883
4402,29.3527,2.41899490356446
4403,29.3593666666667,2.42185592651367
4404,29.3660333333334,2.42376327514649
4405,29.3727,2.42424011230469
4406,29.3793666666667,2.42376327514649
4407,29.3860333333334,2.42328643798828
4408,29.3927,2.42424011230469
4409,29.3993666666667,2.42662429809571
4410,29.4060333333334,2.42900848388672
4411,29.4127,2.43186950683594
4412,29.4193666666667,2.43473052978516
4413,29.4260333333334,2.43663787841797
4414,29.4327,2.43711471557617
4415,29.4393666666667,2.43616104125977
4416,29.4460333333334,2.43568420410156
4417,29.4527,2.43663787841797
4418,29.4593666666667,2.43854522705078
4419,29.4660333333334,2.44140625
4420,29.4727,2.44474411010742
4421,29.4793666666667,2.44903564453125
4422,29.4860333333334,2.45380401611328
4423,29.4927,2.45761871337891
4424,29.4993666666667,2.45952606201172
4425,29.5060333333334,2.46000289916992
4426,29.5127,2.46000289916992
4427,29.5193666666667,2.46047973632813
4428,29.5260333333334,2.46095657348633
4429,29.5327,2.46191024780274
4430,29.5393666666667,2.46381759643555
4431,29.5460333333334,2.46667861938477
4432,29.5527,2.47001647949219
4433,29.5593666666667,2.471923828125
4434,29.5660333333334,2.47335433959961
4435,29.5727,2.47335433959961
4436,29.5793666666667,2.47287750244141
4437,29.5860333333334,2.47287750244141
4438,29.5927,2.47335433959961
4439,29.5993666666667,2.47526168823242
4440,29.6060333333334,2.47764587402344
4441,29.6127,2.48098373413086
4442,29.6193666666667,2.48384475708008
4443,29.6260333333334,2.48479843139649
4444,29.6327,2.48432159423828
4445,29.6393666666667,2.48241424560547
4446,29.6460333333334,2.48003005981446
4447,29.6527,2.47764587402344
4448,29.6593666666667,2.47716903686524
4449,29.6660333333334,2.47859954833985
4450,29.6727,2.48146057128906
4451,29.6793666666667,2.48479843139649
4452,29.6860333333334,2.48861312866211
4453,29.6927,2.49099731445313
4454,29.6993666666667,2.49147415161133
4455,29.7060333333334,2.48956680297852
4456,29.7127,2.4871826171875
4457,29.7193666666667,2.48479843139649
4458,29.7260333333334,2.48241424560547
4459,29.7327,2.48146057128906
4460,29.7393666666667,2.48241424560547
4461,29.7460333333334,2.48432159423828
4462,29.7527,2.48575210571289
4463,29.7593666666667,2.4871826171875
4464,29.7660333333334,2.48813629150391
4465,29.7727,2.48813629150391
4466,29.7793666666667,2.4867057800293
4467,29.7860333333334,2.48479843139649
4468,29.7927,2.48336791992188
4469,29.7993666666667,2.48241424560547
4470,29.8060333333334,2.48098373413086
4471,29.8127,2.48050689697266
4472,29.8193666666667,2.48146057128906
4473,29.8260333333334,2.48336791992188
4474,29.8327,2.48479843139649
4475,29.8393666666667,2.48527526855469
4476,29.8460333333334,2.48479843139649
4477,29.8527,2.48289108276367
4478,29.8593666666667,2.47907638549805
4479,29.8660333333334,2.47526168823242
4480,29.8727,2.47335433959961
4481,29.8793666666667,2.47240066528321
4482,29.8860333333334,2.47240066528321
4483,29.8927,2.47240066528321
4484,29.8993666666667,2.47240066528321
4485,29.9060333333334,2.471923828125
4486,29.9127,2.46953964233399
4487,29.9193666666667,2.46715545654297
4488,29.9260333333334,2.46524810791016
4489,29.9327,2.46429443359375
4490,29.9393666666667,2.46334075927735
4491,29.9460333333334,2.46334075927735
4492,29.9527,2.46429443359375
4493,29.9593666666667,2.46477127075196
4494,29.9660333333334,2.46429443359375
4495,29.9727,2.46238708496094
4496,29.9793666666667,2.46047973632813
4497,29.9860333333334,2.45809555053711
4498,29.9927,2.45523452758789
4499,29.9993666666667,2.45285034179688
4500,30.0060333333334,2.45094299316406
4501,30.0127,2.45046615600586
4502,30.0193666666667,2.45141983032227
4503,30.0260333333334,2.45285034179688
4504,30.0327,2.45332717895508
4505,30.0393666666667,2.45332717895508
4506,30.0460333333334,2.45141983032227
4507,30.0527,2.44903564453125
4508,30.0593666666667,2.44569778442383
4509,30.0660333333334,2.44331359863281
4510,30.0727,2.44235992431641
4511,30.0793666666667,2.44235992431641
4512,30.0860333333334,2.44331359863281
4513,30.0927,2.44474411010742
4514,30.0993666666667,2.44617462158203
4515,30.1060333333334,2.44569778442383
4516,30.1127,2.44283676147461
4517,30.1193666666667,2.43854522705078
4518,30.1260333333334,2.43520736694336
4519,30.1327,2.43282318115235
4520,30.1393666666667,2.43091583251953
4521,30.1460333333334,2.43043899536133
4522,30.1527,2.43091583251953
4523,30.1593666666667,2.43186950683594
4524,30.1660333333334,2.43186950683594
4525,30.1727,2.43091583251953
4526,30.1793666666667,2.42900848388672
4527,30.1860333333334,2.4261474609375
4528,30.1927,2.42328643798828
4529,30.1993666666667,2.42090225219727
4530,30.2060333333334,2.41947174072266
4531,30.2127,2.41947174072266
4532,30.2193666666667,2.41947174072266
4533,30.2260333333334,2.41947174072266
4534,30.2327,2.41947174072266
4535,30.2393666666667,2.41804122924805
4536,30.2460333333334,2.41565704345703
4537,30.2527,2.41279602050781
4538,30.2593666666667,2.4099349975586
4539,30.2660333333334,2.40802764892578
4540,30.2727,2.40755081176758
4541,30.2793666666667,2.40755081176758
4542,30.2860333333334,2.40802764892578
4543,30.2927,2.40802764892578
4544,30.2993666666667,2.40755081176758
4545,30.3060333333334,2.40564346313477
4546,30.3127,2.40230560302735
4547,30.3193666666667,2.39849090576172
4548,30.3260333333334,2.3951530456543
4549,30.3327,2.39324569702149
4550,30.3393666666667,2.39276885986328
4551,30.3460333333334,2.39324569702149
4552,30.3527,2.39610671997071
4553,30.3593666666667,2.39896774291992
4554,30.3660333333334,2.40087509155274
4555,30.3727,2.40087509155274
4556,30.3793666666667,2.39992141723633
4557,30.3860333333334,2.39706039428711
4558,30.3927,2.39324569702149
4559,30.3993666666667,2.38895416259766
4560,30.4060333333334,2.38513946533203
4561,30.4127,2.38227844238281
4562,30.4193666666667,2.38084793090821
4563,30.4260333333334,2.38037109375
4564,30.4327,2.3794174194336
4565,30.4393666666667,2.37798690795899
4566,30.4460333333334,2.37560272216797
4567,30.4527,2.37178802490235
4568,30.4593666666667,2.36749649047852
4569,30.4660333333334,2.36320495605469
4570,30.4727,2.36034393310547
4571,30.4793666666667,2.35891342163086
4572,30.4860333333334,2.35843658447266
4573,30.4927,2.35795974731446
4574,30.4993666666667,2.35795974731446
4575,30.5060333333334,2.35652923583985
4576,30.5127,2.35366821289063
4577,30.5193666666667,2.349853515625
4578,30.5260333333334,2.34556198120117
4579,30.5327,2.34174728393555
4580,30.5393666666667,2.33888626098633
4581,30.5460333333334,2.33793258666992
4582,30.5527,2.33793258666992
4583,30.5593666666667,2.33793258666992
4584,30.5660333333334,2.33793258666992
4585,30.5727,2.33697891235352
4586,30.5793666666667,2.3345947265625
4587,30.5860333333334,2.33078002929688
4588,30.5927,2.32696533203125
4589,30.5993666666667,2.32458114624024
4590,30.6060333333334,2.32362747192383
4591,30.6127,2.32362747192383
4592,30.6193666666667,2.32410430908203
4593,30.6260333333334,2.32458114624024
4594,30.6327,2.32410430908203
4595,30.6393666666667,2.32219696044922
