ml,mAU
8.262596,-1.177793
8.2677,-1.177711
8.272804,-1.173727
8.277908,-1.173813
8.283012,-1.172914
8.288116,-1.173092
8.293221,-1.171193
8.298325,-1.173638
8.303429,-1.172571
8.308533,-1.174098
8.313637,-1.171394
8.318741,-1.171329
8.323845,-1.170273
8.328949,-1.170259
8.334053,-1.171137
8.339157,-1.172496
8.344261,-1.175223
8.349365,-1.176692
8.354469,-1.17775
8.359573,-1.179454
8.364677,-1.180303
8.369781,-1.179824
8.374886,-1.1756
8.37999,-1.173466
8.385094,-1.17293
8.390198,-1.17136
8.395302,-1.171745
8.400406,-1.171822
8.40551,-1.16973
8.410614,-1.168213
8.415718,-1.169142
8.420822,-1.168647
8.425926,-1.167595
8.43103,-1.167094
8.436134,-1.166716
8.441238,-1.166341
8.446342,-1.167724
8.451447,-1.169652
8.456551,-1.170516
8.461655,-1.17147
8.466759,-1.169189
8.471863,-1.167278
8.476967,-1.165093
8.482071,-1.162956
8.487175,-1.163518
8.492279,-1.162264
8.497383,-1.16338
8.502487,-1.164617
8.507587,-1.163526
8.512691,-1.163873
8.517796,-1.164705
8.5229,-1.166205
8.528004,-1.167454
8.533108,-1.168444
8.538212,-1.170549
8.543316,-1.170197
8.54842,-1.171498
8.553524,-1.172885
8.558628,-1.173834
8.563732,-1.172683
8.568836,-1.172403
8.57394,-1.170974
8.579044,-1.169451
8.584148,-1.169056
8.589252,-1.168819
8.594357,-1.168425
8.599461,-1.16922
8.604565,-1.17005
8.609669,-1.171265
8.614773,-1.171892
8.619877,-1.172769
8.624981,-1.171918
8.630085,-1.170827
8.635189,-1.172534
8.640293,-1.173732
8.645397,-1.173735
8.650501,-1.172895
8.655605,-1.17269
8.660709,-1.173855
8.665813,-1.174216
8.670918,-1.175179
8.676022,-1.175738
8.681126,-1.175155
8.68623,-1.176299
8.691334,-1.177686
8.696438,-1.179156
8.701542,-1.18116
8.706646,-1.181278
8.71175,-1.180989
8.716854,-1.18158
8.721958,-1.183005
8.727062,-1.185356
8.732166,-1.18547
8.73727,-1.185156
8.742374,-1.185575
8.747478,-1.184552
8.752583,-1.18576
8.757687,-1.183265
8.762791,-1.176604
8.767895,-1.177041
8.772999,-1.178127
8.778103,-1.180197
8.783207,-1.17949
8.788311,-1.1809
8.793415,-1.181104
8.798519,-1.179336
8.803623,-1.179941
8.808727,-1.180498
8.813831,-1.182617
8.818935,-1.184395
8.824039,-1.183933
8.829144,-1.183993
8.834248,-1.183389
8.839352,-1.185434
8.844456,-1.18695
8.84956,-1.185015
8.854664,-1.185322
8.859768,-1.187064
8.864872,-1.187217
8.869976,-1.187334
8.87508,-1.186356
8.880184,-1.185654
8.885288,-1.188433
8.890392,-1.191485
8.895496,-1.190248
8.9006,-1.189172
8.905704,-1.189619
8.910809,-1.189177
8.915913,-1.188632
8.921017,-1.189205
8.926121,-1.190657
8.931225,-1.191229
8.936325,-1.190518
8.941429,-1.188081
8.946533,-1.186731
8.951637,-1.186481
8.956741,-1.18943
8.961845,-1.187696
8.966949,-1.186593
8.972054,-1.187685
8.977158,-1.188252
8.982262,-1.18696
8.987366,-1.186788
8.99247,-1.186872
8.997574,-1.18776
9.002678,-1.190282
9.007782,-1.19403
9.012886,-1.195429
9.01799,-1.195472
9.023094,-1.197654
9.028198,-1.197963
9.033302,-1.198582
9.038406,-1.198143
9.04351,-1.199252
9.048615,-1.199173
9.053719,-1.196989
9.058823,-1.197604
9.063927,-1.199678
9.069031,-1.203255
9.074135,-1.205865
9.079239,-1.207432
9.084343,-1.2084
9.089447,-1.209647
9.094551,-1.21142
9.099655,-1.213273
9.104759,-1.214189
9.109863,-1.215389
9.114967,-1.216064
9.120071,-1.216978
9.125175,-1.217507
9.13028,-1.216026
9.135384,-1.215118
9.140488,-1.216124
9.145592,-1.216578
9.150696,-1.216835
9.1558,-1.217717
9.160904,-1.218203
9.166008,-1.218544
9.171112,-1.220098
9.176216,-1.222882
9.18132,-1.223773
9.186424,-1.223133
9.191528,-1.22045
9.196632,-1.217781
9.201736,-1.216457
9.206841,-1.215061
9.211945,-1.215407
9.217049,-1.212284
9.222153,-1.209747
9.227257,-1.210533
9.232361,-1.20873
9.237465,-1.209004
9.242569,-1.210379
9.247673,-1.210214
9.252777,-1.212085
9.257881,-1.213576
9.262985,-1.212651
9.268089,-1.211687
9.273193,-1.211908
9.278297,-1.209427
9.283401,-1.208679
9.288506,-1.210445
9.29361,-1.20896
9.298714,-1.206307
9.303818,-1.205759
9.308922,-1.206686
9.314026,-1.209277
9.31913,-1.211279
9.324234,-1.213911
9.329338,-1.212104
9.334442,-1.210561
9.339546,-1.210565
9.34465,-1.211099
9.349754,-1.210239
9.354858,-1.21061
9.359962,-1.211744
9.365067,-1.210488
9.370167,-1.209334
9.375271,-1.209631
9.380375,-1.209231
9.385479,-1.208353
9.390583,-1.20822
9.395687,-1.20673
9.400791,-1.206996
9.405895,-1.208603
9.410999,-1.208365
9.416103,-1.208069
9.421207,-1.208351
9.426311,-1.206944
9.431416,-1.206556
9.43652,-1.205353
9.441624,-1.206334
9.446728,-1.204702
9.451832,-1.206807
9.456936,-1.210385
9.46204,-1.212998
9.467144,-1.215624
9.472248,-1.217778
9.477352,-1.217706
9.482456,-1.217664
9.48756,-1.216804
9.492664,-1.215768
9.497768,-1.216409
9.502872,-1.214287
9.507977,-1.216085
9.513081,-1.217786
9.518185,-1.2188
9.523289,-1.221916
9.528393,-1.222535
9.533497,-1.221922
9.538601,-1.220904
9.543705,-1.220921
9.548809,-1.222572
9.553913,-1.225176
9.559017,-1.226412
9.564121,-1.226324
9.569225,-1.226709
9.574329,-1.227576
9.579433,-1.227551
9.584538,-1.226744
9.589642,-1.225768
9.594746,-1.225079
9.59985,-1.22678
9.604954,-1.228223
9.610058,-1.228461
9.615162,-1.23028
9.620266,-1.230903
9.62537,-1.231033
9.630474,-1.231266
9.635578,-1.230293
9.640682,-1.231877
9.645786,-1.233286
9.65089,-1.233189
9.655994,-1.234013
9.661098,-1.235632
9.666203,-1.236906
9.671307,-1.238173
9.676411,-1.237872
9.681515,-1.23667
9.686619,-1.237579
9.691723,-1.237539
9.696827,-1.237353
9.701931,-1.236067
9.707035,-1.237636
9.712139,-1.23978
9.717243,-1.242343
9.722347,-1.244339
9.727451,-1.243458
9.732555,-1.243957
9.737659,-1.245767
9.742764,-1.245884
9.747868,-1.248084
9.752972,-1.247635
9.758076,-1.247872
9.76318,-1.247731
9.768284,-1.244172
9.773388,-1.241754
9.778492,-1.241582
9.783596,-1.2418
9.7887,-1.242008
9.793804,-1.242763
9.798904,-1.243936
9.804008,-1.244192
9.809113,-1.243277
9.814217,-1.240634
9.819321,-1.239141
9.824425,-1.23872
9.829529,-1.238609
9.834633,-1.235862
9.839737,-1.232447
9.844841,-1.228902
9.849945,-1.227126
9.855049,-1.22708
9.860153,-1.225488
9.865257,-1.224646
9.870361,-1.224432
9.875465,-1.224827
9.880569,-1.226555
9.885674,-1.227414
9.890778,-1.22831
9.895882,-1.228884
9.900986,-1.229339
9.90609,-1.229233
9.911194,-1.22898
9.916298,-1.22879
9.921402,-1.229391
9.926506,-1.229334
9.93161,-1.229186
9.936714,-1.23095
9.941818,-1.233127
9.946922,-1.235505
9.952026,-1.233373
9.95713,-1.234785
9.962234,-1.234918
9.967339,-1.23736
9.972443,-1.239714
9.977547,-1.239271
9.982651,-1.237411
9.987755,-1.2371
9.992859,-1.235793
9.997963,-1.236827
10.003067,-1.236184
10.008171,-1.233207
10.013275,-1.231502
10.018379,-1.232009
10.023483,-1.233932
10.028587,-1.234262
10.033691,-1.234424
10.038795,-1.234258
10.0439,-1.232435
10.049004,-1.230443
10.054108,-1.231164
10.059212,-1.232163
10.064316,-1.232262
10.06942,-1.231102
10.074524,-1.230391
10.079628,-1.230811
10.084732,-1.230038
10.089836,-1.229438
10.09494,-1.228351
10.100044,-1.226836
10.105148,-1.226778
10.110252,-1.228913
10.115356,-1.230758
10.120461,-1.230842
10.125565,-1.231249
10.130669,-1.23172
10.135773,-1.231821
10.140877,-1.231257
10.145981,-1.232828
10.151085,-1.232557
10.156189,-1.232373
10.161293,-1.232789
10.166397,-1.233373
10.171501,-1.23645
10.176605,-1.236836
10.181709,-1.236927
10.186813,-1.233394
10.191917,-1.230599
10.197021,-1.231314
10.202126,-1.231344
10.20723,-1.232707
10.212334,-1.233607
10.217438,-1.234876
10.222542,-1.234399
10.227646,-1.236718
10.232746,-1.236196
10.23785,-1.233373
10.242954,-1.231556
10.248058,-1.231679
10.253162,-1.229923
10.258266,-1.229386
10.263371,-1.230666
10.268475,-1.229225
10.273579,-1.227082
10.278683,-1.227536
10.283787,-1.226871
10.288891,-1.225693
10.293995,-1.226173
10.299099,-1.225997
10.304203,-1.226821
10.309307,-1.228004
10.314411,-1.231044
10.319515,-1.232921
10.324619,-1.234939
10.329723,-1.235916
10.334827,-1.236571
10.339931,-1.237523
10.345036,-1.238467
10.35014,-1.239357
10.355244,-1.240519
10.360348,-1.241945
10.365452,-1.24303
10.370556,-1.243392
10.37566,-1.24464
10.380764,-1.247335
10.385868,-1.248025
10.390972,-1.24843
10.396076,-1.25127
10.40118,-1.253118
10.406284,-1.253783
10.411388,-1.253351
10.416492,-1.252864
10.421597,-1.249978
10.426701,-1.240999
10.431805,-1.240962
10.436909,-1.239878
10.442013,-1.2398
10.447117,-1.240663
10.452221,-1.239998
10.457325,-1.239792
10.462429,-1.238642
10.467533,-1.239904
10.472637,-1.242013
10.477741,-1.240213
10.482845,-1.239976
10.487949,-1.239793
10.493053,-1.242668
10.498158,-1.243778
10.503262,-1.245682
10.508366,-1.249359
10.51347,-1.252352
10.518574,-1.256649
10.523678,-1.2624
10.528782,-1.264005
10.533886,-1.266307
10.53899,-1.268925
10.544094,-1.270583
10.549198,-1.272926
10.554302,-1.273916
10.559406,-1.275284
10.56451,-1.277943
10.569614,-1.279547
10.574718,-1.282531
10.579823,-1.284249
10.584927,-1.28666
10.590031,-1.288245
10.595135,-1.287259
10.600239,-1.285821
10.605343,-1.286196
10.610447,-1.285636
10.615551,-1.286895
10.620655,-1.286971
10.625759,-1.286092
10.630863,-1.283794
10.635967,-1.281585
10.641071,-1.28047
10.646175,-1.279663
10.651279,-1.279877
10.656384,-1.279657
10.661484,-1.27872
10.666588,-1.279796
10.671692,-1.279889
10.676796,-1.279896
10.6819,-1.28013
10.687004,-1.2803
10.692108,-1.280623
10.697212,-1.280576
10.702316,-1.280232
10.70742,-1.279543
10.712524,-1.280331
10.717628,-1.282923
10.722733,-1.286006
10.727837,-1.28747
10.732941,-1.289142
10.738045,-1.287984
10.743149,-1.28833
10.748253,-1.291781
10.753357,-1.295638
10.758461,-1.29488
10.763565,-1.294585
10.768669,-1.294891
10.773773,-1.295652
10.778877,-1.297885
10.783981,-1.29914
10.789085,-1.298684
10.794189,-1.298138
10.799294,-1.300355
10.804398,-1.30026
10.809502,-1.29877
10.814606,-1.297516
10.81971,-1.297662
10.824814,-1.298257
10.829918,-1.29967
10.835022,-1.29838
10.840126,-1.298214
10.84523,-1.296412
10.850334,-1.2969
10.855438,-1.296605
10.860542,-1.297345
10.865646,-1.298512
10.87075,-1.297682
10.875854,-1.295102
10.880959,-1.29507
10.886063,-1.297439
10.891167,-1.29949
10.896271,-1.300165
10.901375,-1.299267
10.906479,-1.300927
10.911583,-1.302505
10.916687,-1.302783
10.921791,-1.302966
10.926895,-1.302348
10.931999,-1.301145
10.937103,-1.301542
10.942207,-1.302758
10.947311,-1.303598
10.952415,-1.304907
10.95752,-1.307264
10.962624,-1.306518
10.967728,-1.307713
10.972832,-1.307455
10.977936,-1.309581
10.98304,-1.311976
10.988144,-1.312335
10.993248,-1.31331
10.998352,-1.315305
11.003456,-1.317168
11.00856,-1.316573
11.013664,-1.316002
11.018768,-1.315702
11.023872,-1.316119
11.028976,-1.316837
11.034081,-1.317849
11.039185,-1.319866
11.044289,-1.321215
11.049393,-1.319519
11.054497,-1.321837
11.059601,-1.326812
11.064705,-1.329103
11.069809,-1.330767
11.074913,-1.332794
11.080017,-1.333514
11.085121,-1.335895
11.090221,-1.339337
11.095325,-1.341222
11.10043,-1.341135
11.105534,-1.339755
11.110638,-1.340076
11.115742,-1.341075
11.120846,-1.341623
11.12595,-1.342943
11.131054,-1.343191
11.136158,-1.343866
11.141262,-1.344897
11.146366,-1.345331
11.15147,-1.346706
11.156574,-1.346298
11.161678,-1.345751
11.166782,-1.345554
11.171886,-1.346693
11.176991,-1.347589
11.182095,-1.347938
11.187199,-1.349363
11.192303,-1.349968
11.197407,-1.347996
11.202511,-1.346163
11.207615,-1.34432
11.212719,-1.342017
11.217823,-1.341833
11.222927,-1.341876
11.228031,-1.342399
11.233135,-1.342502
11.238239,-1.341476
11.243343,-1.341902
11.248447,-1.340468
11.253551,-1.309909
11.258656,-1.279349
11.26376,-1.264951
11.268864,-1.264939
11.273968,-1.263938
11.279072,-1.264564
11.284176,-1.266857
11.28928,-1.269377
11.294384,-1.272622
11.299488,-1.278464
11.304592,-1.2823
11.309696,-1.286605
11.3148,-1.291874
11.319904,-1.296282
11.325008,-1.299881
11.330112,-1.30444
11.335217,-1.310915
11.340321,-1.315491
11.345425,-1.318998
11.350529,-1.326344
11.355633,-1.334983
11.360737,-1.341759
11.365841,-1.346264
11.370945,-1.350351
11.376049,-1.35416
11.381153,-1.359578
11.386257,-1.365856
11.391361,-1.366348
11.396465,-1.369657
11.401569,-1.374045
11.406673,-1.377666
11.411777,-1.37706
11.416882,-1.379321
11.421986,-1.379954
11.42709,-1.381874
11.432194,-1.384804
11.437298,-1.383928
11.442402,-1.383229
11.447506,-1.383711
11.45261,-1.384018
11.457714,-1.382373
11.462818,-1.382257
11.467922,-1.382684
11.473026,-1.381975
11.47813,-1.379397
11.483234,-1.37947
11.488338,-1.380071
11.493443,-1.378977
11.498547,-1.380064
11.503651,-1.381116
11.508755,-1.37994
11.513859,-1.381111
11.518963,-1.382755
11.524063,-1.382279
11.529167,-1.380637
11.534271,-1.38168
11.539375,-1.381479
11.544479,-1.380976
11.549583,-1.378729
11.554688,-1.375058
11.559792,-1.376576
11.564896,-1.377122
11.57,-1.377732
11.575104,-1.377003
11.580208,-1.378871
11.585312,-1.380134
11.590416,-1.381343
11.59552,-1.380689
11.600624,-1.381887
11.605728,-1.382434
11.610832,-1.380959
11.615936,-1.381973
11.62104,-1.38302
11.626144,-1.380278
11.631248,-1.382986
11.636353,-1.386235
11.641457,-1.385873
11.646561,-1.387517
11.651665,-1.389658
11.656769,-1.391149
11.661873,-1.391998
11.666977,-1.392949
11.672081,-1.396613
11.677185,-1.397509
11.682289,-1.397729
11.687393,-1.396387
11.692497,-1.396591
11.697601,-1.397438
11.702705,-1.399657
11.707809,-1.400313
11.712914,-1.400572
11.718018,-1.401568
11.723122,-1.403126
11.728226,-1.404196
11.73333,-1.405619
11.738434,-1.407783
11.743538,-1.407947
11.748642,-1.408677
11.753746,-1.407625
11.75885,-1.405317
11.763954,-1.405892
11.769058,-1.408053
11.774162,-1.408193
11.779266,-1.408153
11.78437,-1.408249
11.789474,-1.410132
11.794579,-1.408393
11.799683,-1.407665
11.804787,-1.406257
11.809891,-1.405427
11.814995,-1.403875
11.820099,-1.402531
11.825203,-1.400742
11.830307,-1.398527
11.835411,-1.396695
11.840515,-1.395589
11.845619,-1.395672
11.850723,-1.395324
11.855827,-1.395994
11.860931,-1.395779
11.866035,-1.395212
11.87114,-1.396528
11.876244,-1.395418
11.881348,-1.394225
11.886452,-1.391727
11.891556,-1.389533
11.89666,-1.385628
11.901764,-1.384964
11.906868,-1.383403
11.911972,-1.383108
11.917076,-1.383114
11.92218,-1.383598
11.927284,-1.384745
11.932388,-1.3869
11.937492,-1.388591
11.942596,-1.390413
11.947701,-1.390023
11.952801,-1.388895
11.957905,-1.388378
11.963009,-1.38765
11.968113,-1.38755
11.973217,-1.385939
11.978321,-1.384465
11.983425,-1.382063
11.988529,-1.380606
11.993633,-1.356837
11.998737,-1.315987
12.003841,-1.285856
12.008945,-1.286783
12.01405,-1.287847
12.019154,-1.28806
12.024258,-1.289309
12.029362,-1.292073
12.034466,-1.295316
12.03957,-1.297765
12.044674,-1.300247
12.049778,-1.303316
12.054882,-1.307312
12.059986,-1.311018
12.06509,-1.315554
12.070194,-1.320654
12.075298,-1.323153
12.080402,-1.326513
12.085506,-1.330275
12.090611,-1.334092
12.095715,-1.338266
12.100819,-1.342769
12.105923,-1.345463
12.111027,-1.347923
12.116131,-1.351987
12.121235,-1.356238
12.126339,-1.358815
12.131443,-1.364549
12.136547,-1.366976
12.141651,-1.372962
12.146755,-1.374727
12.151859,-1.377718
12.156963,-1.377122
12.162067,-1.379311
12.167171,-1.378735
12.172276,-1.382441
12.17738,-1.38454
12.182484,-1.386971
12.187588,-1.388276
12.192692,-1.386299
12.197796,-1.385845
12.2029,-1.386605
12.208004,-1.387756
12.213108,-1.38898
12.218212,-1.389331
12.223316,-1.390672
12.22842,-1.392274
12.233524,-1.39436
12.238628,-1.396136
12.243732,-1.397798
12.248837,-1.397784
12.253941,-1.395788
12.259045,-1.393127
12.264149,-1.391301
12.269253,-1.388728
12.274357,-1.388468
12.279461,-1.389511
12.284565,-1.390878
12.289669,-1.391791
12.294773,-1.391879
12.299877,-1.391175
12.304981,-1.390293
12.310085,-1.389546
12.315189,-1.390082
12.320293,-1.391073
12.325397,-1.393426
12.330502,-1.39368
12.335606,-1.392492
12.34071,-1.389552
12.345814,-1.389586
12.350918,-1.38851
12.356022,-1.386696
12.361126,-1.385432
12.36623,-1.383623
12.371334,-1.382996
12.376438,-1.386825
12.381542,-1.389674
12.386642,-1.391455
12.391747,-1.393762
12.396851,-1.396285
12.401955,-1.398094
12.407059,-1.399553
12.412163,-1.402671
12.417267,-1.404221
12.422371,-1.405628
12.427475,-1.405259
12.432579,-1.404819
12.437683,-1.404389
12.442787,-1.405945
12.447891,-1.407447
12.452995,-1.408101
12.458099,-1.409621
12.463203,-1.412266
12.468307,-1.414339
12.473412,-1.413625
12.478516,-1.414827
12.48362,-1.414177
12.488724,-1.415182
12.493828,-1.417392
12.498932,-1.416541
12.504036,-1.415176
12.50914,-1.414647
12.514244,-1.413391
12.519348,-1.411793
12.524452,-1.411803
12.529556,-1.41153
12.53466,-1.408622
12.539764,-1.407249
12.544868,-1.407131
12.549973,-1.405889
12.555077,-1.405048
12.560181,-1.404823
12.565285,-1.402081
12.570389,-1.398639
12.575493,-1.395317
12.580597,-1.393439
12.585701,-1.391443
12.590805,-1.38917
12.595909,-1.387999
12.601013,-1.384765
12.606117,-1.384266
12.611221,-1.3823
12.616325,-1.378236
12.621429,-1.377169
12.626534,-1.377716
12.631638,-1.377136
12.636742,-1.37632
12.641846,-1.376658
12.64695,-1.374246
12.652054,-1.372911
12.657158,-1.369738
12.662262,-1.367793
12.667366,-1.365412
12.67247,-1.362244
12.677574,-1.362098
12.682678,-1.361619
12.687782,-1.360091
12.692886,-1.361061
12.69799,-1.359535
12.703094,-1.359038
12.708199,-1.35747
12.713303,-1.357848
12.718407,-1.35762
12.723511,-1.358436
12.728615,-1.358578
12.733719,-1.359683
12.738823,-1.362075
12.743927,-1.362959
12.749031,-1.363335
12.754135,-1.362422
12.759239,-1.363374
12.764343,-1.367005
12.769447,-1.369158
12.774551,-1.366606
12.779655,-1.364363
12.78476,-1.365186
12.789864,-1.365769
12.794968,-1.366994
12.800072,-1.368021
12.805176,-1.367628
12.81028,-1.368234
12.81538,-1.367456
12.820484,-1.367289
12.825588,-1.366258
12.830692,-1.36611
12.835796,-1.365451
12.8409,-1.366606
12.846004,-1.365626
12.851109,-1.366986
12.856213,-1.364931
12.861317,-1.363444
12.866421,-1.363007
12.871525,-1.36069
12.876629,-1.357803
12.881733,-1.3575
12.886837,-1.351778
12.891941,-1.345522
12.897045,-1.344561
12.902149,-1.346551
12.907253,-1.346899
12.912357,-1.346042
12.917461,-1.343033
12.922565,-1.340017
12.92767,-1.338729
12.932774,-1.33819
12.937878,-1.337839
12.942982,-1.338796
12.948086,-1.340571
12.95319,-1.342812
12.958294,-1.343215
12.963398,-1.343668
12.968502,-1.344383
12.973606,-1.34551
12.97871,-1.346641
12.983814,-1.346945
12.988918,-1.346231
12.994022,-1.3467
12.999126,-1.347094
13.00423,-1.34696
13.009335,-1.348204
13.014439,-1.352156
13.019543,-1.355973
13.024647,-1.356412
13.029751,-1.356077
13.034855,-1.356174
13.039959,-1.35753
13.045063,-1.359421
13.050167,-1.361662
13.055271,-1.363402
13.060375,-1.362037
13.065479,-1.3618
13.070583,-1.361939
13.075687,-1.361637
13.080791,-1.361248
13.085896,-1.36109
13.091,-1.360608
13.096104,-1.360556
13.101208,-1.359793
13.106312,-1.360571
13.111416,-1.362312
13.11652,-1.362196
13.121624,-1.364453
13.126728,-1.365972
13.131832,-1.366432
13.136936,-1.365661
13.14204,-1.362777
13.147144,-1.361345
13.152248,-1.362297
13.157352,-1.360884
13.162457,-1.36091
13.167561,-1.359804
13.172665,-1.360077
13.177769,-1.359029
13.182873,-1.35883
13.187977,-1.362229
13.193081,-1.360987
13.198185,-1.359647
13.203289,-1.358812
13.208393,-1.360403
13.213497,-1.360568
13.218601,-1.360043
13.223705,-1.359984
13.228809,-1.360582
13.233913,-1.361539
13.239017,-1.362188
13.244122,-1.361769
13.249222,-1.362036
13.254326,-1.362609
13.25943,-1.362393
13.264534,-1.36233
13.269638,-1.364213
13.274742,-1.365752
13.279846,-1.366458
13.28495,-1.36795
13.290054,-1.369107
13.295158,-1.370147
13.300262,-1.371111
13.305367,-1.371616
13.310471,-1.37097
13.315575,-1.37126
13.320679,-1.373318
13.325783,-1.375926
13.330887,-1.373612
13.335991,-1.372039
13.341095,-1.372702
13.346199,-1.374414
13.351303,-1.373397
13.356407,-1.371695
13.361511,-1.369422
13.366615,-1.368922
13.371719,-1.370059
13.376823,-1.37179
13.381927,-1.37335
13.387032,-1.375054
13.392136,-1.375264
13.39724,-1.370903
13.402344,-1.372202
13.407448,-1.372956
13.412552,-1.371052
13.417656,-1.373258
13.42276,-1.375145
13.427864,-1.375095
13.432968,-1.375871
13.438072,-1.376504
13.443176,-1.376218
13.44828,-1.375533
13.453384,-1.376898
13.458488,-1.378896
13.463593,-1.378772
13.468697,-1.377208
13.473801,-1.375186
13.478905,-1.374353
13.484009,-1.373624
13.489113,-1.37316
13.494217,-1.371722
13.499321,-1.368352
13.504425,-1.36535
13.509529,-1.362691
13.514633,-1.361144
13.519737,-1.362789
13.524841,-1.362775
13.529945,-1.362258
13.535049,-1.360846
13.540154,-1.359904
13.545258,-1.357789
13.550362,-1.355582
13.555466,-1.352176
13.56057,-1.349938
13.565674,-1.349356
13.570778,-1.349833
13.575882,-1.348038
13.580986,-1.346101
13.58609,-1.344559
13.591194,-1.342669
13.596298,-1.343272
13.601402,-1.342186
13.606506,-1.341916
13.61161,-1.339495
13.616714,-1.340359
13.621819,-1.337776
13.626923,-1.338165
13.632027,-1.338371
13.637131,-1.337258
13.642235,-1.333721
13.647339,-1.331739
13.652443,-1.331243
13.657547,-1.328677
13.662651,-1.327628
13.667755,-1.322776
13.672859,-1.320934
13.677959,-1.321013
13.683064,-1.322514
13.688168,-1.322661
13.693272,-1.320479
13.698376,-1.318227
13.70348,-1.317788
13.708584,-1.316473
13.713688,-1.316083
13.718792,-1.314794
13.723896,-1.313839
13.729,-1.313169
13.734104,-1.312613
13.739208,-1.311297
13.744312,-1.310053
13.749416,-1.308647
13.75452,-1.305712
13.759624,-1.304314
13.764729,-1.304401
